SK_ID_CURR,TARGET
145157,0.05723556305743338
145158,0.012366830253699643
145167,0.006728009614990076
145172,0.06742666959392228
145174,0.013567878108995818
145192,0.005220082636910775
145195,0.03865359590665659
145196,0.15019145395085334
145199,0.010566862920086958
145209,0.11790912160247463
145242,0.009729794166381903
145248,0.009088012308553658
145249,0.028295630282745378
145250,0.036757623665619424
145281,0.12679289827190787
145287,0.034361457328254144
145288,0.1827286677920721
145298,0.07023520524437507
145303,0.0034133609783893507
145309,0.10060448716002855
145333,0.0999842854584304
145336,0.03313593349163288
145339,0.07059787056115832
145350,0.024278935945214134
145353,0.026057611956510622
145354,0.016022327003542277
145358,0.025296550820126062
145382,0.1728572189286312
145383,0.2694114729626178
145389,0.03848171930697708
145390,0.0599467782134583
145391,0.07538711110064863
145392,0.1246231358180602
145407,0.007059874335556918
145410,0.02043773539759486
145412,0.21018368788307507
145415,0.04860536678694709
145418,0.044333785690761504
145419,0.04188708410629801
145440,0.0037052609894816617
145451,0.10759785854630669
145476,0.14164122224818815
145481,0.01585389479215236
145482,0.010215558959496582
145484,0.008754300301622395
145502,0.019918710696062956
145512,0.04580692269472936
145515,0.018822433237520947
145521,0.028322081206754668
145523,0.008038905528975527
145554,0.02209589196036349
145557,0.02644578549230419
145560,0.20351134078048883
145563,0.10807725865167828
145569,0.015739696127348587
145586,0.2803257783885648
145601,0.06455953504870356
145602,0.033279645785508655
145615,0.15724553518125928
145623,0.054025865120688715
145638,0.013596989741357302
145640,0.019560237176769378
145645,0.04530441977244744
145654,0.03435767625143668
145664,0.045882195340703015
145677,0.016848399750685406
145679,0.01900280765981132
145681,0.019888916135053863
145698,0.02995321378222009
145709,0.004654145859204276
145713,0.042871538782078666
145720,0.03539495747926116
145780,0.024053408069440948
145781,0.04464912748817855
145798,0.14541743789693898
145811,0.04846085022465921
145819,0.01004694302238698
145833,0.11315510267371301
145834,0.07453512944347768
145835,0.09607182596520722
145844,0.052994705489842586
145862,0.02060743122500541
145869,0.07998554236814256
145871,0.030859294484934602
145872,0.007565681720656262
145874,0.5933359789009893
145888,0.013707775871310772
145891,0.05585320346102293
145907,0.09607689634986397
145908,0.07056747094234328
145919,0.020055318536421077
145925,0.020698176660243206
145940,0.1004762348898493
145941,0.050784285699952726
145943,0.02908575392710879
145951,0.004701875981612016
145954,0.05208674564542466
145957,0.01906574246417502
145962,0.16647386430385597
145974,0.02276177089694799
145976,0.07512026640486226
145987,0.023371250186244086
145988,0.3270025223133922
145989,0.014662063650800944
145990,0.033299339723088454
145991,0.14788651777390338
145993,0.08787339260258407
146000,0.19147361463975177
146001,0.022060398746749428
146006,0.02132646162565848
146011,0.013480505872938262
146014,0.02314894509633731
146020,0.00812916386780834
146021,0.008741483296036849
146022,0.07707631004206547
146026,0.07919745013602025
146028,0.09564709185988521
146032,0.03792283751087532
146033,0.07984607251185946
146037,0.17693510703621035
146059,0.03208156979256713
146060,0.23057500659143354
146063,0.18026494291728257
146069,0.11696725866461294
146086,0.03748492056043684
146090,0.5754399733539441
146092,0.022262837500538802
146094,0.17356463330102456
146097,0.01704483900115337
146098,0.0931781264824298
146106,0.030420174701685485
146115,0.01447820931214995
146121,0.12034184473975655
146122,0.03314812862245875
146140,0.019880655725831246
146142,0.016641235728495754
146146,0.1752349145391515
146149,0.020796392486441176
146153,0.013477582949949989
146155,0.009176267967902793
146156,0.033954000146173044
146159,0.027694634422933333
146172,0.06575370056925114
146176,0.07593943990907416
146184,0.039181064761675245
146186,0.05285940621922148
146191,0.02736447454135476
146198,0.01162888359086306
146199,0.015970530251646554
146202,0.018001004749773362
146206,0.2696978162860903
146214,0.017640265186857636
146221,0.03800817571817604
146232,0.021738386381093964
146239,0.054246755335908836
146246,0.09687414271765601
146247,0.011915120278467774
146252,0.017696698283277256
146255,0.01452644524603835
146256,0.009872346071382418
146262,0.12274076363249234
146277,0.09456284828480617
146292,0.13579611376623754
146303,0.020398806007032467
146305,0.07190385982505047
146313,0.15995523406041687
146317,0.015618360751918211
146330,0.025289091162656128
146344,0.04959561092969898
146345,0.04878328087335908
146347,0.15937357366462784
146356,0.008513871898336337
146369,0.06897761917813923
146384,0.06314614120761372
146385,0.005089219822225362
146386,0.04885382436682457
146388,0.012175483366659195
146404,0.019960142300690382
146409,0.1579573643487812
146413,0.02486583634343707
146421,0.06930998919248821
146428,0.04183524574881117
146451,0.17300836676439466
146458,0.008377074216589054
146466,0.00754563519503291
146476,0.01702894236430665
146485,0.00861843730993794
146486,0.05863877854029928
146487,0.0299147729521276
146500,0.03318422063773595
146502,0.02710314539946449
146512,0.14115089980704262
146514,0.021165139536469105
146515,0.08687752440835389
146516,0.04306238706355085
146533,0.04739895861899274
146535,0.03085209890099787
146541,0.06546566403824981
146557,0.07672383126014816
146562,0.2220300452261948
146565,0.011787525445305128
146570,0.016593578890420586
146571,0.024101196263108204
146574,0.038339491867752255
146587,0.04405103131187683
146591,0.01598402860314166
146597,0.07324200621708934
146600,0.02601487355334295
146614,0.5876500340697665
146621,0.08619490024176671
146623,0.03136981917387257
146631,0.10533275432476949
146644,0.016682208558295993
146649,0.015723044203256778
146651,0.024827357723065366
146652,0.06031459390798628
146663,0.19490555760350534
146680,0.02356726752284772
146683,0.053158184557751995
146714,0.18967368869777657
146724,0.07074391477125269
146730,0.023890552330117318
146732,0.19074911985709983
146738,0.02890103184756465
146752,0.06443894047019562
146755,0.13247708820237147
146756,0.03643173066688046
146759,0.059157095195357785
146760,0.23865002505686592
146761,0.01668566040370118
146765,0.01827027897942168
146806,0.052659071884788966
146809,0.1516308365846594
146810,0.03747956045119957
146811,0.03167925913774641
146815,0.039358288515199895
146820,0.2327609779196494
146821,0.013555305500388193
146824,0.063627076680952
146829,0.04502281435437975
146842,0.056621320775672106
146864,0.018688103044700196
146891,0.09940619983889692
146918,0.03945379001810491
146955,0.031970889076577684
146957,0.11006816083072296
146972,0.03953366032121686
146973,0.044472784253852524
146979,0.06211024658991763
146982,0.05012933683434218
146984,0.01414550097640508
146997,0.12327479121730531
147001,0.018712237267652875
147008,0.2355653497255416
147014,0.0036992548456721286
147022,0.05068889513821326
147038,0.027427487428691635
147048,0.04513634767850537
147060,0.0058970284377361844
147061,0.023152180760055374
147077,0.07068497305963752
147082,0.04022876986690456
147083,0.02235750519412027
147085,0.03385819192956477
147086,0.03952678535035277
147099,0.051698049554021484
147127,0.014076689452094854
147128,0.038085561651159505
147133,0.02218831001191442
147138,0.01379630419167442
147139,0.003889948870400411
147150,0.021704845911667745
147155,0.25976200576812514
147171,0.020289911867765124
147172,0.022391201098282982
147182,0.03202878615960925
147195,0.026124144189289905
147199,0.014865711161131806
147216,0.13517846907766282
147224,0.008753352376119437
147225,0.019840377231415064
147230,0.11042476303561718
147240,0.0826862625636991
147250,0.0278655864510186
147253,0.011766560427985504
147254,0.2914388679680145
147264,0.012673147655673473
147294,0.14801639414490977
147308,0.027822317341754464
147309,0.08623103517011663
147315,0.0731369962909142
147319,0.06633627748536819
147329,0.01415002239924331
147340,0.060059159561726985
147345,0.23999519848839845
147353,0.012536664386741999
147354,0.1016190983538625
147364,0.33682068746515403
147366,0.08272115921873915
147373,0.03125907137538762
147382,0.012809231474128727
147383,0.06733342766059383
147390,0.0205902730907695
147408,0.11502496652784439
147411,0.006031230371066239
147415,0.09321014897798488
147416,0.06762858745374159
147425,0.008761345381798404
147427,0.04098923451654414
147438,0.07894688121612489
147439,0.016641169746872488
147457,0.030064021908186328
147459,0.01493263195527154
147463,0.029433512650238997
147469,0.09695752084262849
147476,0.16412933833221408
147483,0.017097379449519907
147497,0.05043804060392578
147502,0.22098352360915965
147515,0.074964704515437
147523,0.10818400977268999
147527,0.01743199513271822
147541,0.11114189875792613
147551,0.05411753449500034
147552,0.03145517565265811
147561,0.005188688500256517
147571,0.023011717965373327
147587,0.013222943860436352
147657,0.11583629934223272
147659,0.04179056376593161
147670,0.006927617788429085
147695,0.07338157052461172
147696,0.06625847401824217
147702,0.2378966270293546
147710,0.42679825734543003
147711,0.03363385011922855
147712,0.02155336873454231
147713,0.07084146770137341
147720,0.00953675795363278
147722,0.07803503990051747
147742,0.014986220827572597
147750,0.04811819651223819
147761,0.21197579567576796
147764,0.07702580458116304
147770,0.007768718837779669
147771,0.07709911449901945
147774,0.1652508508995383
147786,0.015260080043834718
147787,0.2631792314670287
147791,0.026064249709731823
147792,0.09752731218129854
147793,0.1724660855096057
147794,0.013452301358129373
147801,0.04520512406661871
147824,0.006084651556202688
147826,0.016848233666916373
147840,0.029270670382216982
147847,0.01099658262915273
147862,0.09167440130845975
147865,0.03816685946958332
147882,0.1026562305325665
147893,0.18663746622014113
147925,0.07487346448109977
147932,0.17554488836161983
147942,0.05883258929198961
147953,0.024787116745343656
147955,0.1468352131290847
147964,0.29781069164744733
147966,0.07264690492028697
147981,0.05201714439585549
147982,0.3142527309844632
147990,0.05579834858735833
147998,0.04906094149558757
148002,0.15230512071511676
148013,0.08442443904134403
148025,0.093513560460544
148026,0.1110564681682502
148031,0.12611345005577596
148035,0.0522233042505309
148042,0.056868007829501285
148047,0.015321842056682376
148050,0.01984109507747618
148063,0.09819578773489357
148065,0.20629258024060568
148069,0.24560391649593186
148070,0.0765750013803217
148075,0.21165344788145793
148076,0.015532479647428897
148087,0.008506439115561685
148091,0.07163314244049698
148102,0.10601963326991981
148107,0.11698021780439186
148108,0.025876039087895812
148113,0.0677950755720526
148131,0.05016575506345994
148141,0.08225162043536036
148149,0.11322023013488793
148150,0.037774627903717516
148163,0.21398054083612844
148175,0.023127535868414217
148185,0.10754336548157832
148187,0.059880805066000874
148198,0.28767030854465714
148204,0.22842516408901645
148205,0.009141645497536259
148212,0.07462881115147255
148216,0.3199872583564993
148217,0.022087266813015222
148223,0.02359797270769275
148224,0.15663602900300866
148235,0.11825555926378026
148255,0.11902036769999162
148276,0.02453880370472017
148285,0.02428277481634759
148289,0.026888548899652618
148292,0.08761090978071301
148294,0.11024605028413006
148314,0.0145199302737893
148319,0.01295591021016946
148320,0.052389377203915025
148322,0.0713137908946981
148323,0.09112701583823792
148325,0.047840179252057705
148333,0.044613572234527374
148339,0.021538053970877033
148359,0.053639172301272714
148361,0.16537547845831407
148364,0.05284223311342522
148380,0.013185238392953892
148382,0.02859453903877647
148386,0.11553278816815407
148393,0.10323826252068083
148394,0.038675308725023914
148404,0.07702347501097784
148419,0.0617998414331509
148423,0.03499971047208194
148437,0.31805079145030396
148440,0.03469891904593904
148448,0.015575293698788045
148449,0.005483821979181502
148450,0.027696618872939668
148451,0.054766032016618955
148458,0.09321937717910922
148471,0.03556631010887538
148475,0.017530286276227134
148476,0.03189378056363018
148497,0.10902905983483252
148511,0.04281598230081046
148512,0.037598515078058774
148534,0.05980460622183177
148545,0.041911055299620865
148557,0.04057572879639407
148564,0.023610891296028714
148570,0.018306360443930653
148586,0.04212362681739636
148596,0.07934904384440757
148600,0.044944267063993334
148607,0.0187108624406469
148609,0.16889344073729437
148622,0.016683572541605504
148623,0.02509320751530519
148625,0.15826358459262393
148626,0.002734255112841818
148628,0.04457677975290376
148632,0.026671513565073118
148639,0.018397819873270316
148643,0.02727770463370963
148644,0.23153877248358729
148680,0.014128715600357644
148702,0.10847008976146205
148716,0.08144439654841645
148717,0.045712973591602715
148726,0.23294045611616532
148738,0.14596128391036478
148746,0.10605805201527724
148749,0.018384345395246377
148750,0.05262066913398738
148769,0.06026308511174594
148791,0.03961388385081706
148803,0.029509370096825072
148804,0.02297818493935938
148823,0.006565143225088837
148831,0.022138379012671707
148849,0.01628367249064004
148850,0.03720069892828055
148855,0.02739084878038886
148893,0.0250173959316998
148896,0.032388717776323864
148899,0.07804913244829587
148903,0.07431021671549402
148910,0.03906768259247246
148911,0.015437131841707717
148912,0.2840456941074649
148913,0.015831645872764945
148933,0.09405807874470376
148935,0.020421956317340735
148937,0.00978792318062038
148946,0.2271635640249688
148955,0.05477016169682553
148980,0.0286220290717049
148996,0.12947442806561232
149015,0.3975278167984626
149025,0.02066599358609277
149028,0.14091888079622655
149029,0.007703164776102181
149035,0.021882020940677344
149050,0.02225697013838717
149051,0.059510516294077734
149052,0.10259995423073412
149056,0.008104105638208388
149062,0.011523492735544719
149067,0.18509973313650552
149076,0.19463820648357566
149090,0.3141431902328976
149106,0.10481647384119794
149107,0.025529958769632273
149118,0.3473494300822266
149119,0.018332800749769354
149130,0.21284567531094734
149154,0.05969472150734864
149157,0.055255812581996695
149158,0.0384269236605891
149160,0.06979291194718072
149163,0.07624269958696744
149164,0.07143913064113441
149165,0.019000680066633635
149166,0.024227063105451117
149214,0.023807045895087534
149231,0.1551552941958466
149236,0.01823721087626861
149237,0.05247207911776327
149246,0.01137229954946588
149247,0.049901343112692016
149253,0.051158199447410416
149254,0.00784060496455377
149265,0.1795387329342545
149266,0.06278006112102887
149277,0.07818508297725231
149283,0.19924176309652653
149289,0.059746539282225355
149310,0.022872258019289358
149314,0.015433941165283686
149318,0.055084295211698074
149319,0.018353112017316913
149320,0.028473119990386826
149321,0.34907241160260843
149333,0.02139357533283386
149337,0.12451690094245328
149338,0.020986881149851228
149341,0.029607507298945315
149342,0.025162759485193347
149349,0.01664421616460747
149351,0.12776183377510486
149354,0.013889511863371787
149360,0.010622630985679591
149362,0.08188144772583504
149366,0.01289263128839701
149372,0.3196148217731275
149376,0.07110449383478883
149388,0.05771985137852176
149393,0.0209255981853588
149401,0.013700338474705472
149405,0.05029603521222377
149412,0.12580935164987048
149415,0.01785876597531684
149416,0.017690917880235038
149430,0.08912471286929446
149435,0.0233660085105271
149436,0.018523258358076982
149444,0.0729617961416105
149456,0.046024736910082686
149471,0.008656571266017248
149480,0.011409001408322024
149481,0.06445250028770651
149490,0.08911441281200452
149491,0.026553413662166837
149503,0.04063724913204681
149512,0.01688803046340837
149524,0.010175410218963373
149525,0.012270468912637977
149532,0.021707618539210296
149533,0.17025783309782055
149536,0.47936871435003847
149540,0.06322550752771075
149548,0.0473124002321349
149563,0.10723843428798786
149568,0.12177836737119888
149569,0.16545241184696463
149570,0.08222085399699236
149582,0.017531862192265123
149584,0.033736389346345305
149587,0.1357755358815584
149592,0.04662551444271957
149596,0.07988809838169647
149599,0.06038013995129429
149612,0.030711176296320697
149643,0.0809257521464943
149648,0.32158693022297535
149665,0.023350914275955946
149666,0.2872446840015111
149671,0.018618499921858826
149675,0.014089155276787994
149676,0.09970753051336159
149677,0.011173014319309447
149680,0.19328039367845723
149711,0.057155248363393286
149723,0.019585362919602632
149726,0.04193249084603069
149727,0.014410783862189493
149730,0.015501072958359842
149733,0.08498407627910598
149734,0.23510809306117653
149736,0.1336292647982632
149750,0.006013080140077343
149752,0.40154446548710243
149767,0.02987647451607369
149791,0.06802779181012976
149793,0.013515826885062879
149810,0.01744043562014694
149850,0.03831732456079607
149857,0.06014076287262017
149858,0.017054742417540902
149860,0.15377856091722925
149882,0.005790481643059526
149889,0.014405845689382453
149890,0.20517030382927381
149918,0.0177564837832729
149919,0.03415926190293102
149927,0.008774434403898886
149928,0.011431840189251549
149940,0.1616668144850434
149944,0.06706795605935421
149947,0.03817182577382659
149951,0.08233972533572079
149956,0.079111312937586
149958,0.14205539480886653
149969,0.027705220168548452
149988,0.1269662362711367
149996,0.06601661890354843
150007,0.013874533002299294
150018,0.029596843117003876
150025,0.03245986248682511
150054,0.09884629772044604
150064,0.17538770730777872
150070,0.04767553603803801
150074,0.02423337000213989
150078,0.012893228247161312
150084,0.021976440010531915
150106,0.043458166610194485
150111,0.25884790785759926
150115,0.008122946045264975
150117,0.18107660787842306
150120,0.0912589701331617
150127,0.04838720964979669
150128,0.05166183610124951
150130,0.08999987715730444
150132,0.060762952680046056
150135,0.02060624305464427
150145,0.027096012424313004
150148,0.016132354342041907
150153,0.050759051887943815
150154,0.01168713203095189
150173,0.01520092231091421
150174,0.19219292831726642
150176,0.18458902719334236
150177,0.07797514127906623
150178,0.059161666923949904
150179,0.22272302241493228
150187,0.00921079153315828
150207,0.03982886092623483
150223,0.08529783507333023
150224,0.013226197976423174
150229,0.0133049425710172
150233,0.06556101688794465
150245,0.026013528010567187
150252,0.012024606384189406
150257,0.06684377479535027
150258,0.04032605559412911
150267,0.019528445066123196
150268,0.12583027400729532
150272,0.30657638933893827
150282,0.044654709961278155
150289,0.11214505624728421
150299,0.009908511105642498
150307,0.07141702384981886
150310,0.03291487231385337
150311,0.032495117534452354
150312,0.012826975611093434
150313,0.012259765953043488
150324,0.03844922429310158
150335,0.021141652563677255
150343,0.04691948315497802
150354,0.016518824588355387
150363,0.03269106782451078
150365,0.04604570449612577
150377,0.024069457687416067
150381,0.0812795036129786
150382,0.012998051745302181
150414,0.06297349552772052
150418,0.10569632346370156
150431,0.012254512663016373
150449,0.03811911566719501
150450,0.24668757548432663
150473,0.010101425434814989
150475,0.024509938481929523
150476,0.10409203544536853
150478,0.1563105607875213
150488,0.08318732035476507
150499,0.16432910509723672
150501,0.3149455228371246
150503,0.03476509894309536
150518,0.02876230986225111
150529,0.038416969769079476
150531,0.013182687844127971
150532,0.06532761736059454
150535,0.07113941297302281
150543,0.33191312509109916
150545,0.1141602856643675
150548,0.035075747314188416
150552,0.02973471833879119
150558,0.06034997449939232
150574,0.09393386550281774
150576,0.3479000058370847
150577,0.021150553292199874
150594,0.09999197471213382
150601,0.015016554701139505
150604,0.026847362679614
150618,0.020229047339737478
150626,0.13394456508279867
150627,0.12659367772867433
150635,0.2212321249205969
150648,0.054758838357371914
150649,0.12788925647290014
150650,0.11127776092013952
150651,0.027207798110876195
150652,0.021434577884115215
150657,0.07923371841622426
150659,0.021631540997643882
150666,0.1156678967580582
150667,0.0676655638848588
150680,0.0057132379886048615
150698,0.44913463380892304
150700,0.4080272528266752
150713,0.03314846075305728
150715,0.04696297613587073
150718,0.0027178702827329814
150724,0.11244602364734572
150731,0.018066805995181935
150734,0.01099353153051015
150738,0.009540377571045946
150744,0.03988806053199285
150745,0.09652183361593841
150746,0.0857685936528238
150749,0.03669429409197224
150750,0.10131054539677811
150753,0.017273817413664443
150759,0.02269766975205968
150762,0.008448339043190698
150764,0.015714092914010745
150782,0.04254363203472394
150784,0.014300133120148077
150785,0.0556940086205189
150786,0.035640688871839576
150789,0.05161888947537058
150802,0.0875754499045458
150809,0.018820012095137423
150810,0.06495286523997865
150817,0.03542850727265202
150820,0.029465744208206586
150822,0.07300139180205444
150845,0.02067109278155132
150846,0.06548714285920694
150854,0.043685800757613275
150858,0.3332688170352991
150866,0.04155227135091384
150869,0.01152643866364793
150874,0.05021090372255216
150887,0.007603306962919211
150889,0.01637657164334809
150892,0.19443988865955186
150896,0.01956761570488813
150901,0.37699303878005436
150914,0.22363307429702567
150918,0.028516192135076647
150919,0.023995294296631185
150929,0.07818957452115546
150935,0.0262793659925269
150941,0.017480087566792733
150949,0.011920377618781461
150950,0.10662599657036431
150951,0.006778601133347346
150952,0.009753569206515439
150980,0.14373729156130155
150981,0.02054924007910789
150986,0.15517483447978445
150987,0.08389118217399197
151004,0.04274178605246486
151005,0.06077077817435446
151010,0.05813450140829136
151012,0.034005061305853984
151016,0.024740408095695193
151021,0.10534541042831727
151022,0.018232726104263595
151023,0.2228599190123505
151024,0.5668690575392952
151035,0.20301976823812792
151036,0.033511722046687016
151039,0.026202236969231952
151041,0.04613583415258847
151043,0.07157946956815645
151052,0.40712259681038404
151058,0.23584873906516896
151065,0.10249241956662786
151066,0.07852595126039243
151067,0.1905951537442482
151069,0.04303949946061853
151070,0.02036962028692714
151080,0.05186974614493456
151090,0.035509346113641996
151092,0.4966266633669178
151100,0.018956486238555066
151108,0.042147511927091375
151113,0.02013357776056577
151119,0.020990266333402764
151131,0.02251249781265511
151145,0.030617489920862904
151147,0.1556293975546119
151148,0.012121115233698618
151149,0.06432938241920717
151153,0.028163760717609367
151158,0.021127315146770718
151167,0.028778196166446515
151169,0.05353672186365555
151185,0.028093614175917575
151186,0.12166657732544306
151187,0.16613688732558185
151203,0.052339647202687675
151206,0.006063721102218844
151213,0.14390873749339494
151237,0.05009087552824448
151254,0.052068937659853334
151255,0.02676339182061091
151264,0.08407056269871697
151266,0.030253486669571596
151267,0.04538734468243434
151270,0.014306048154440611
151286,0.011850357740884571
151288,0.06670929486137356
151289,0.06093731724677844
151290,0.052311256473412455
151303,0.031819911286962106
151304,0.04535109450566449
151308,0.039717948508042646
151315,0.014759449581539555
151324,0.02875966201219459
151329,0.012573374481792481
151335,0.008955964786946284
151343,0.009251837495851775
151347,0.14664739595440532
151348,0.047043802577107295
151357,0.18021562711665579
151366,0.08439134397063
151372,0.016201776431596215
151374,0.011540204801829275
151394,0.012466363182691974
151395,0.08601230926151297
151403,0.02471368122403532
151410,0.028987904983063077
151412,0.05349792813872739
151419,0.04031424529704497
151443,0.010301839238635209
151464,0.010212770660459745
151466,0.17073218779642085
151467,0.008917126600603077
151476,0.03477001563509733
151480,0.029293974328442184
151481,0.19795647051323667
151486,0.04854334695343815
151487,0.08583365442751369
151490,0.14088720416373215
151498,0.038016629999086435
151500,0.014301822160186974
151504,0.012017045386392275
151516,0.014667149773523385
151519,0.04301584280026197
151528,0.10835521812077129
151529,0.050361181891209465
151539,0.36000855786064856
151540,0.03244283691469355
151556,0.35594361600911917
151558,0.01647866097327192
151559,0.02124123851840769
151581,0.015613916977851295
151586,0.09999111033934627
151589,0.14508294198178398
151603,0.27484018828465706
151604,0.019064964287970682
151610,0.005762062319974589
151637,0.08640486626297808
151652,0.17676614300080742
151654,0.015197488612008515
151667,0.07290841255519465
151668,0.19769165267158795
151669,0.012389203659586796
151678,0.016049624851930542
151697,0.0851116450809987
151706,0.02969725469227985
151729,0.020599699776316878
151730,0.02746981900068204
151737,0.026935390861432876
151744,0.08343238320168452
151756,0.08543732512427682
151785,0.0175419049013592
151800,0.02209204731190381
151801,0.010012303677462527
151821,0.06431607050164174
151822,0.21985314173020315
151834,0.05348672056313959
151845,0.1274256462668595
151846,0.01437816042542933
151847,0.08892544778188184
151848,0.08966714293130576
151859,0.05356724888933641
151872,0.10863805384170049
151875,0.07998856450769228
151883,0.022155353801046152
151888,0.027032025614621223
151895,0.015013848255509265
151896,0.01430525977575893
151900,0.0790427119974458
151913,0.014358512413970969
151920,0.04273590719971
151928,0.10420556546203139
151933,0.03183653264947671
151934,0.03894148509332616
151948,0.08031218014541833
151951,0.021536334047317383
151963,0.019116815876476023
151964,0.005848106913107548
151965,0.00434801256776458
151966,0.04518739784629458
151974,0.03825310947973324
151975,0.18101604652213504
151978,0.01824071272982178
151982,0.041235637133704074
151993,0.06146149886798198
152002,0.013296657223029123
152005,0.06073347932086363
152017,0.06362012265533062
152020,0.11307312018857166
152039,0.063477735163509
152047,0.20062467728305283
152064,0.04096924067013244
152071,0.09634578372858324
152076,0.09908371541462975
152088,0.008134284394994315
152091,0.015888180470734595
152093,0.03900273641425575
152100,0.05790025300084696
152107,0.0224780020653051
152115,0.019957924621580816
152119,0.005914193117199822
152123,0.008557836454033907
152129,0.09484524798154496
152140,0.5618129808603102
152141,0.026585406749398716
152142,0.03413671661372726
152148,0.021688633828096833
152170,0.015001251009615642
152171,0.035145259344227665
152176,0.01658318944744853
152186,0.074417193806427
152192,0.23035083630791972
152204,0.11948475982204015
152215,0.003432795175205885
152220,0.03145559708562973
152230,0.011610205864845482
152256,0.035432838113406716
152265,0.04523046827780802
152266,0.14304548299205228
152268,0.023423114873062832
152272,0.05345415321072623
152286,0.014308148980327215
152299,0.02566521851292667
152305,0.059774429129741895
152324,0.030163984747650953
152329,0.12158031503931903
152355,0.01917952998846245
152356,0.007629411053456809
152365,0.07518290710864511
152369,0.09721965614830763
152373,0.040608441124575324
152374,0.10116735526249399
152383,0.09675892563926362
152395,0.1376364041972324
152403,0.18992070396407812
152404,0.047767287152448455
152406,0.010974093340423943
152425,0.015942609678537414
152437,0.02524426360085422
152438,0.06713839026922784
152442,0.20353277833034727
152460,0.06162383649440374
152461,0.01896117740927437
152462,0.015696542137677648
152472,0.047826359662831344
152473,0.042394837191857056
152477,0.023270471837686206
152506,0.02702833105234949
152522,0.021064140646259936
152530,0.033181000577726646
152535,0.006486955500503305
152543,0.014693041338032906
152548,0.04148828918502951
152556,0.03237668419694861
152562,0.07752185776413816
152563,0.05944917901274671
152565,0.025510975092809952
152591,0.021308390495134274
152593,0.05023768492399516
152612,0.052291477465046594
152619,0.03886458291567242
152627,0.017219580599790056
152628,0.025207205449867303
152632,0.2637548649951091
152638,0.09674119031866546
152646,0.038877751005693226
152662,0.20725140762110988
152679,0.11178592635111803
152680,0.03165554625703212
152699,0.09236737916114521
152703,0.04475047064511814
152717,0.132499015247917
152720,0.13425429479891435
152721,0.0422656998819069
152735,0.030118527757753567
152736,0.012698429762849524
152739,0.22680532199853157
152755,0.017265465758059824
152769,0.012908630633079453
152785,0.16454672514954485
152788,0.019645906720382862
152791,0.02173121270884251
152808,0.06815606494390604
152815,0.019246831009827752
152816,0.10649835094362986
152817,0.034871720002965845
152818,0.027820744043640204
152819,0.2966527743668106
152820,0.02949960519605492
152823,0.06078804334534667
152831,0.03654234894658185
152832,0.2188606173995999
152833,0.08176004973455196
152835,0.0521851514855149
152838,0.02122450751221236
152846,0.013109279871775063
152862,0.2632560842527572
152864,0.00878315377284096
152865,0.036679139433957855
152871,0.005856983289354154
152874,0.011118348500322946
152875,0.0031014215773896856
152876,0.4358278847248709
152877,0.49395458217658733
152881,0.08807382300551143
152892,0.015665066735879335
152908,0.15218571348465984
152909,0.055278471148532536
152915,0.011958370139697319
152916,0.16823646003635578
152923,0.01869228988273929
152932,0.01965774725740472
152934,0.013141946947065879
152936,0.015197782646731316
152948,0.03998790993278821
152951,0.06339124160203916
152956,0.06250176277535129
152963,0.047521219275764796
152964,0.6090618242040002
152978,0.14347136395192464
152980,0.0866574473478413
152986,0.17724083297717946
153001,0.08728132943587162
153002,0.03644454193009602
153007,0.05329884732201242
153009,0.01228216504045881
153017,0.024273550589998097
153018,0.24317019724322994
153022,0.13195899341269554
153027,0.4062679704689227
153032,0.03651497529652754
153033,0.08746746897402172
153034,0.04552732991812244
153037,0.05621594867102281
153051,0.4368563737129736
153052,0.022051362599574846
153057,0.006603354370651597
153067,0.09283714091291524
153084,0.034987105567036214
153088,0.15966053575150224
153089,0.021288301451279273
153093,0.010457386217825448
153094,0.06551113049825463
153095,0.13862993491166709
153105,0.09603751251869345
153108,0.0940223042120164
153110,0.038720507615792495
153119,0.10110556025214565
153135,0.013255078031202025
153139,0.022964506727344743
153146,0.045870921528477895
153154,0.07423337904297725
153185,0.016312329499991
153195,0.23691937705951402
153196,0.01897547824149163
153198,0.028620242080216754
153202,0.007566681414173378
153203,0.014196353806269931
153209,0.017578255930332166
153223,0.03635771741331645
153224,0.044488882525612485
153227,0.05834189851191228
153230,0.07952180079584419
153233,0.04218734911478953
153234,0.014091538481113925
153235,0.1412476469679662
153243,0.10186880735672983
153263,0.1486367405039548
153269,0.042633278521170576
153272,0.012772455813514244
153276,0.1946698973151169
153279,0.041542566306868034
153291,0.1415694452045695
153311,0.061590279286820954
153328,0.31932220753449797
153330,0.07383113064994518
153341,0.2925854223711656
153345,0.02403585471568208
153393,0.01531462226365971
153394,0.05295883732511829
153395,0.02128939499570651
153420,0.11748053011103143
153428,0.046719258756248855
153432,0.08956542272359008
153449,0.017042426241091316
153458,0.3662837737408865
153459,0.012750093900967862
153472,0.08899298728642756
153475,0.0073317296145898134
153479,0.10734591505022753
153480,0.03502190095477945
153490,0.05350046414419941
153491,0.017552361018662973
153501,0.02350453162776075
153502,0.02474428692645101
153507,0.10503315573169307
153513,0.07400293975523772
153514,0.09881660684454673
153519,0.09098749398167166
153520,0.007517905776721945
153556,0.03366684717898871
153577,0.12838726046250243
153582,0.27085948803166543
153594,0.11962853071221388
