SK_ID_CURR,TARGET
134302,0.02016051261881947
134306,0.16126286823605462
134307,0.023065918418792436
134325,0.041895677765041967
134330,0.14361352877607633
134334,0.07756400983953707
134338,0.09396405637897828
134339,0.012948251229185609
134348,0.026077598045085443
134355,0.0073375743893243275
134369,0.18051551550376188
134387,0.03792977952721632
134399,0.08872891718235956
134400,0.01719368810573167
134405,0.048217735433694446
134407,0.012680997449225288
134433,0.026285883831454866
134448,0.004483611961887759
134460,0.04215280932463244
134463,0.1292615584907058
134467,0.04202656538714076
134485,0.02195438707927867
134486,0.1417304206575941
134490,0.23875200459996554
134494,0.2876525729871228
134501,0.2881695238341244
134508,0.016613404784462882
134512,0.133574922611191
134514,0.0062824391152649295
134519,0.01349576532583598
134528,0.04436774762774898
134536,0.05206282651661005
134540,0.05277887792281232
134546,0.0046333853050492995
134549,0.07092970087631872
134558,0.09468581710002695
134560,0.16194397685882225
134588,0.07963734637527764
134590,0.041751776332758936
134591,0.11604868559875711
134594,0.02083107625494127
134622,0.013816834644699998
134626,0.011831962970093776
134639,0.018150600128557036
134649,0.047886341528993834
134654,0.06439517575679927
134658,0.02388565306009314
134683,0.06091780632390724
134688,0.2403081640676487
134689,0.34308602784483205
134697,0.02369813164788851
134698,0.16629352685047263
134718,0.038587904896655374
134742,0.03436372348805126
134751,0.07311201150590343
134760,0.023903624917805653
134763,0.01579057641733912
134764,0.13869814028390165
134765,0.029933606180549632
134773,0.01586669055434679
134790,0.013533047502618255
134794,0.0220451608970483
134802,0.020314005962004143
134805,0.009203405951129997
134807,0.04119920265515355
134812,0.03156829855319235
134813,0.021662218025899065
134823,0.08735252065016773
134824,0.10414822646740482
134838,0.09955794248980263
134841,0.013882964820233044
134857,0.024394732899509667
134862,0.2422677035935174
134865,0.022258381342989134
134880,0.18876515955648251
134883,0.08521992783444543
134884,0.12763002945470078
134916,0.009622415622901477
134918,0.038128332958913935
134919,0.1045558230040537
134921,0.006086019081135857
134928,0.07693154307142251
134943,0.08914280921099561
134950,0.047930591744149806
134968,0.015512935501845595
134971,0.09409296229633649
134972,0.011145593867587353
135011,0.05344993225832471
135013,0.30780995811743567
135016,0.015281862606570603
135031,0.12827663493041896
135036,0.022201879338117174
135041,0.026306925396859162
135052,0.021939389382958134
135053,0.0547810894106151
135054,0.08022355525741436
135060,0.016686647928304477
135072,0.0395032695631451
135078,0.03883221099566825
135079,0.021689378309628908
135090,0.07875897935528735
135113,0.028490800076203783
135123,0.03474505095949501
135128,0.0900898184736273
135136,0.19792079212560154
135152,0.01188218773243738
135163,0.01821151292753994
135166,0.00965886777640414
135186,0.062017865200156994
135188,0.05363625191110668
135194,0.017312929991042864
135214,0.028131798193834955
135220,0.029111148021246064
135235,0.009186758136978269
135236,0.010980925543721959
135241,0.05930369703595736
135243,0.05848656609649894
135253,0.03554858700863266
135258,0.06846243725250042
135264,0.021247364362716188
135271,0.01189623061396622
135274,0.07532644395187864
135275,0.04857856991155757
135288,0.08364357177266218
135290,0.05358380752925317
135299,0.0635269138051176
135304,0.13849337610109733
135309,0.014627823255147113
135345,0.3443781722700387
135359,0.07648887703547314
135360,0.14173896795575286
135361,0.0744170821853751
135363,0.13670660569352813
135365,0.06457097217495467
135369,0.1657734070707527
135380,0.009279856093235976
135387,0.08922367415635044
135389,0.04819512698234091
135390,0.19849426285929622
135393,0.026045973718218887
135401,0.050513812531571445
135409,0.24520522376742937
135410,0.028538449541832794
135412,0.00983900834725779
135430,0.03543239713640971
135434,0.0133096391518926
135435,0.027663670388719065
135445,0.19421202497489776
135449,0.21570332958763538
135460,0.05611476920965987
135461,0.020627219512340117
135491,0.03219025935094953
135500,0.11088121373473359
135504,0.02444799681298362
135506,0.09959155644648836
135521,0.18393117743513673
135523,0.32202117754453524
135527,0.028213747572013746
135528,0.07160056422852802
135530,0.4136198620172986
135540,0.054249639753255294
135541,0.3701596978929189
135562,0.0936338799001145
135578,0.03141300213261719
135584,0.13039717583574495
135589,0.1979532309816618
135590,0.019794369834890475
135591,0.14186699006911987
135596,0.024364174851085038
135607,0.0036574167494487168
135622,0.009609408478267255
135626,0.1158066115827602
135635,0.03387353898595026
135636,0.0511437337896951
135650,0.026084173292338177
135656,0.010570889842548429
135657,0.3390814529667437
135672,0.2863500073478019
135673,0.01987993908016988
135678,0.12564633064434702
135679,0.002946083784564847
135684,0.06931864386492548
135701,0.00857113803475216
135704,0.06660788291587601
135713,0.06079025242328531
135716,0.0842252547343227
135718,0.004884893503127292
135723,0.035548734546255234
135737,0.04836012638574146
135738,0.01354397940020712
135745,0.01838655814642963
135746,0.14510423779906256
135752,0.11403174709126768
135755,0.02928159515964257
135756,0.019584447360189144
135765,0.007362461646606972
135778,0.030058377073782984
135779,0.04651390232546936
135788,0.006094196366418659
135803,0.05028822654875149
135804,0.06936291888494844
135809,0.012335335983554593
135811,0.17522042041592267
135812,0.03563728364657183
135823,0.14003078555847304
135834,0.04976017252319655
135838,0.013527313931219732
135843,0.03053736216726687
135847,0.027205024787658353
135857,0.38671061888555175
135865,0.01978653534792163
135872,0.05145259404716262
135885,0.1100021651842025
135888,0.01629287757792491
135899,0.034648228482664765
135910,0.044512735559486614
135930,0.12120837199919726
135941,0.3358978150863082
135943,0.0807299028767831
135949,0.06006871617046443
135950,0.053763822944047523
135951,0.07390959014877131
135954,0.0865106175666103
135966,0.2348869187890488
135967,0.03754041840488677
135971,0.051058545145398766
135974,0.10002296972315976
135975,0.053596074923584536
135985,0.00923178764911153
136004,0.019944499236162535
136009,0.09299116155681614
136033,0.08445766100940694
136041,0.061045541538378406
136051,0.0055767853658493455
136057,0.08526176124234118
136070,0.21655043881343777
136099,0.008211020514978129
136103,0.016936482542006102
136114,0.10210740301931323
136116,0.04232120210733748
136140,0.04757458000193883
136160,0.007871263468018532
136185,0.046945691063469325
136201,0.012272947780801274
136211,0.10392499180180909
136213,0.16658912808433687
136224,0.17269677781294218
136234,0.06989960800852434
136244,0.030278756780518383
136255,0.027023071249804458
136257,0.05300351694534949
136260,0.02053094472632374
136261,0.08083993075347753
136263,0.038455190532746215
136267,0.026552890901194337
136277,0.06509699233677335
136289,0.017092345962301053
136293,0.08507100009050754
136296,0.02264233843711238
136302,0.058462762138677085
136312,0.01722313845696031
136317,0.08870951510325485
136337,0.17377903935319744
136355,0.015781779169335184
136356,0.30763422005116176
136383,0.024819576784151524
136390,0.0510761279013469
136406,0.014262857159685734
136416,0.016692206728336365
136417,0.00831751329145181
136429,0.2888814938804799
136440,0.055725895678037415
136445,0.20369851129614935
136449,0.010081372275432399
136454,0.0913715352305767
136457,0.002462713915111478
136467,0.2098970902544925
136474,0.07911411316655115
136503,0.0912236786267568
136505,0.16038401661317614
136558,0.022216611445621592
136578,0.10899165884288234
136579,0.013096128418997724
136582,0.11007988067485461
136583,0.01156762007594579
136588,0.027339855138644273
136593,0.021767721696736426
136605,0.1644756428098328
136617,0.08782747913865815
136620,0.02497657954507369
136625,0.022494272025099894
136640,0.021548650358354158
136643,0.16914354560065314
136653,0.14138228784187407
136654,0.16320150107092937
136660,0.01152188587993171
136661,0.014377345630096428
136663,0.045580137103514634
136683,0.35971206206894835
136711,0.08736444878156509
136726,0.15657842892058366
136730,0.08895175078318604
136739,0.14988038268642354
136740,0.16461461241061617
136745,0.009133953520415192
136751,0.04565384699996982
136754,0.04572533017781677
136758,0.0681723818863027
136762,0.167484338823884
136763,0.012816571514647749
136778,0.006303887565180492
136782,0.02420829248497692
136798,0.0341274357635692
136808,0.22661924232055058
136811,0.046914095108636186
136829,0.045930737306991036
136832,0.014196062812628505
136838,0.04252879042890573
136846,0.06565704734970743
136848,0.09064006722292313
136852,0.020807757121138096
136854,0.05642044898602533
136856,0.011728234706817432
136862,0.31013508219728564
136863,0.06348633201553651
136885,0.016225427777428362
136887,0.10931573774127183
136902,0.12977462111533422
136918,0.015538326804905335
136922,0.03567822273106372
136923,0.010155966071087943
136929,0.31609071587717774
136940,0.05901640435465434
136967,0.09952604379758984
136968,0.1717766580883107
136972,0.0593332531701649
136984,0.05472702243270726
136993,0.13066886469200575
136994,0.01777607286544825
136995,0.024822519318573814
136999,0.009651869306739487
137013,0.03302872517384192
137015,0.06424004014404498
137023,0.12496146581874279
137025,0.07199375078234889
137032,0.014130652304587273
137033,0.2734571272503018
137045,0.09370086537594918
137049,0.011288828330488315
137051,0.04321396836568327
137052,0.030843384366153345
137101,0.20938345927582344
137119,0.1736974626809551
137142,0.12561675886943444
137149,0.06995051366731318
137166,0.0074728280771343535
137167,0.018583736773236298
137192,0.015421602856024414
137193,0.25490681443877344
137194,0.05924162307057265
137204,0.11743091116147186
137214,0.030817039437639422
137222,0.055193441901901896
137223,0.09698035470807892
137234,0.01994320898126183
137254,0.01475806753286758
137269,0.011992107393960484
137284,0.04128261447070334
137285,0.3316093310157274
137286,0.28471892711062236
137287,0.04497328219871978
137300,0.07402350211691062
137305,0.04473653720630759
137313,0.03983301129420638
137344,0.1808487390754883
137346,0.15050907469036293
137354,0.25721431919574517
137356,0.07440479592408981
137357,0.13441403556667728
137364,0.09351077717065727
137368,0.0047770305031021474
137380,0.04770753898617014
137383,0.04001907928347274
137395,0.02835657364528353
137432,0.012924558864041539
137433,0.05212915572170701
137435,0.031890648173963025
137444,0.022009564409844813
137453,0.048956636885665955
137454,0.02204599307341896
137455,0.04965236232416587
137456,0.02262624135520698
137457,0.14136532126484302
137465,0.09031386170980588
137476,0.049897945534669516
137515,0.03820057786823634
137544,0.12964162381307595
137549,0.02652497139671465
137560,0.15675116173977685
137577,0.22413015882847898
137590,0.015915292371760384
137591,0.026270694804424753
137592,0.09343586647677136
137595,0.04738610856735186
137614,0.027404022322913602
137624,0.023542485622980402
137640,0.007653941353806615
137651,0.17308765231484075
137657,0.015553813394815211
137658,0.1975470911145073
137672,0.04964993783917104
137673,0.04470677751943085
137687,0.17647057004284197
137688,0.06016502388614746
137689,0.029105055654149392
137700,0.24171452957822154
137711,0.040157326753760256
137715,0.06826993396808416
137718,0.02855626660993027
137721,0.015175942080866877
137722,0.1710329104034702
137726,0.03774041720405752
137739,0.1478454484127285
137741,0.00835181163818329
137743,0.06517184063879197
137747,0.0400847298194958
137761,0.015940253053063187
137796,0.0064880619122538365
137807,0.049882933706063046
137809,0.04736435128049916
137824,0.06035529731323233
137827,0.11172407646285032
137846,0.07883103715764556
137862,0.014672322033928462
137865,0.020673850067128956
137868,0.05193093962292605
137875,0.007330211595262091
137878,0.029021258084152242
137883,0.051330635919152066
137888,0.04010630269245262
137913,0.03355846378098828
137915,0.007563599650655287
137934,0.03633505850900114
137936,0.16050564133751827
137937,0.11459914956049616
137942,0.09639233816430892
137944,0.11422566571366793
137947,0.006689482870864202
137960,0.023705360709619656
137977,0.060324764070363156
138006,0.07954912451315767
138007,0.034512334999910674
138008,0.03600963502989202
138019,0.10530814868848545
138021,0.008827091307203858
138022,0.06922975349734811
138025,0.18223931469219215
138044,0.009086979698930955
138046,0.0560951993122174
138050,0.03903062651060656
138068,0.040994983294767764
138084,0.04994475306963543
138085,0.017221107073764334
138086,0.01124434363782831
138087,0.010555158883382345
138089,0.05736914728021379
138100,0.030464246124015854
138105,0.027512625970355448
138107,0.05260270466045969
138127,0.0283964023706747
138128,0.032974669106833165
138129,0.013620030477634743
138131,0.014943508544776229
138132,0.018856769607784627
138150,0.010590743983813853
138156,0.021829378262466538
138169,0.0690397249931927
138174,0.06167952396386221
138177,0.031514657197079285
138187,0.05722677361206724
138189,0.028129525599217855
138193,0.09701770769490353
138203,0.01329471942364402
138209,0.026729138389314917
138237,0.048620075069771465
138243,0.019458874789880554
138273,0.01177829301119025
138274,0.040782930189881245
138275,0.014324955493789747
138277,0.03946312227051417
138285,0.012612105060022015
138289,0.2446157500229525
138308,0.04196699993954062
138313,0.03965113123435008
138317,0.021005248364547317
138326,0.04992523952907013
138327,0.10468202942390091
138338,0.017253508470586865
138367,0.02622221383189012
138377,0.19775063004509888
138416,0.026645777553832704
138417,0.03408657956892247
138419,0.024963550327847868
138425,0.09811291929660096
138430,0.07690803626282204
138454,0.054272238903165584
138465,0.01829341758788897
138470,0.018659534686339328
138480,0.01756894727268205
138481,0.3361814214779874
138486,0.04042349908795022
138492,0.026309106485233658
138496,0.11570283714521676
138519,0.06803990272393065
138520,0.08796411191125035
138522,0.07772581868365958
138545,0.009681215976227
138556,0.057582346103340426
138560,0.0077235829420624555
138564,0.022182587878923802
138573,0.023159718204516934
138581,0.16831857412975443
138585,0.04716144640272085
138591,0.04566316788076367
138598,0.021226144065415144
138600,0.011925106481713415
138602,0.03518774381724898
138613,0.10441751957744771
138639,0.026051612680731674
138651,0.027716380318589823
138652,0.10999892653015428
138661,0.22769857364999158
138674,0.016551882379347183
138678,0.5237493993942929
138679,0.011078542472292804
138686,0.02611297446380708
138695,0.0724402859841378
138711,0.023131126877989242
138728,0.15801880502500387
138731,0.02363361242824133
138744,0.09004911993232068
138752,0.22557550035195356
138754,0.14087994487679492
138756,0.11484265513697087
138770,0.02284592010667806
138771,0.2619575878231145
138807,0.005438110381321287
138818,0.024760550694305997
138819,0.06407267950075085
138820,0.05949505761664082
138831,0.030273323343041482
138843,0.014812762297391854
138871,0.07547867887320203
138873,0.054657240920867795
138876,0.024696743314695506
138880,0.09930977611208444
138881,0.03636670818058621
138882,0.023943039588055857
138890,0.027814147916038694
138892,0.005742437663101302
138893,0.10093175412588096
138917,0.014874424379743966
138921,0.011957882479442475
138922,0.22799328387804257
138924,0.010578345839729029
138926,0.014253392614805162
138932,0.09419215948298255
138946,0.0719279402846824
138959,0.14132270901766136
138961,0.011277747758085838
138964,0.007610222015141114
138968,0.2453780424327986
138969,0.16536042880903512
138980,0.1745308317849331
138992,0.08118483423696757
139002,0.1287063076773678
139010,0.13466708502371544
139011,0.04330087896144268
139017,0.18616798565667544
139030,0.042452271774026724
139032,0.04786625824891423
139034,0.13722815087610338
139039,0.05772940264872928
139049,0.10199246810153378
139053,0.010464351845744586
139058,0.07439008535815798
139062,0.05033284114881646
139067,0.2746492123813638
139069,0.34788578874335124
139070,0.5855009628714443
139075,0.02824169104976961
139082,0.07690776471375756
139092,0.17568950045160178
139098,0.06838103961997775
139108,0.1555566304170893
139127,0.1514751526997638
139130,0.11894370249868591
139145,0.017646328475932806
139164,0.06614727632759623
139174,0.026004243234293234
139175,0.08050217162601205
139178,0.010806360965845014
139180,0.00911257694066455
139181,0.5012580289150933
139186,0.03352404815792111
139189,0.043937043268923566
139190,0.026046363196569576
139191,0.008026627875785106
139198,0.023049309900110053
139201,0.024612309199585562
139204,0.07915077876091801
139208,0.0024310066065897718
139211,0.03330146110275033
139215,0.06023907825809704
139225,0.08840156831655559
139226,0.009670027253934033
139231,0.048051633114875425
139246,0.27679458046012206
139252,0.059826499488659035
139256,0.010017330094647746
139258,0.012996375732681604
139268,0.039470726204937155
139272,0.013882901978048461
139283,0.06732818134855514
139286,0.02248220373928282
139289,0.0652655005189089
139290,0.21375432713259235
139291,0.03581377623604065
139293,0.017466848342450398
139303,0.01579543742376723
139304,0.041024946376885585
139307,0.268483439976585
139319,0.017649745535106478
139321,0.07307197338700692
139326,0.059381952036662314
139327,0.03266708072727658
139355,0.08749003483064918
139363,0.0194649038064154
139375,0.03893621809995331
139397,0.07344489339080908
139412,0.04053103027306179
139413,0.012007862579318303
139415,0.10266431029005255
139416,0.09840110403315472
139449,0.1053260403136167
139461,0.01921409133621039
139462,0.30845023421708406
139463,0.1902577438204764
139486,0.00935829815256906
139493,0.1362478688320988
139515,0.06002133497173581
139516,0.06571006527765567
139522,0.05734782214515787
139532,0.04263004512715225
139542,0.04102115540794893
139545,0.040985617853668596
139552,0.33719630142893636
139553,0.09788603934196383
139555,0.07234522434912628
139559,0.21820494466717377
139560,0.05029397217902709
139564,0.04380795406688898
139565,0.02855716710299407
139567,0.008063537073793037
139568,0.033811533085149836
139572,0.023349268933257665
139573,0.04290266054638543
139592,0.021362864847782527
139595,0.09403482107729517
139597,0.0630278751255423
139598,0.12372223530061133
139607,0.09688172269447981
139609,0.07167957560207043
139628,0.05097362020635249
139653,0.02745297910994802
139656,0.4658748905758877
139661,0.028823138225296994
139673,0.04185087928298887
139674,0.04532369575860212
139683,0.004516728438605476
139714,0.06866122097820053
139724,0.019634575734796298
139737,0.22924345441821314
139749,0.14652463471933408
139755,0.005373027096271322
139756,0.04132540658621199
139757,0.02026672707858859
139763,0.14325006891903652
139769,0.12921947220496605
139774,0.21750057809547535
139775,0.028503135899772367
139777,0.06403234354122458
139780,0.04438719464282826
139788,0.23005946285670592
139794,0.14273442955143079
139831,0.08714846785320293
139832,0.02532742953561117
139834,0.03498083684876058
139839,0.021797039111936697
139843,0.1965618352854791
139844,0.018628873894088238
139858,0.19808749519386093
139861,0.19758649340450016
139864,0.2547108486043501
139865,0.1733736612006641
139874,0.04751301188379898
139876,0.014731679084809338
139895,0.011478921038356758
139903,0.07059311044604882
139917,0.03860930396961235
139930,0.023736673959149638
139934,0.0355419178749834
139935,0.014274244611956793
139946,0.025956014371928966
139958,0.02943023449810163
139977,0.025015189598300826
139981,0.08225546239587857
139989,0.013558074272136223
139992,0.04218287087742212
139995,0.03625845487606455
139996,0.12411440455890702
139997,0.02883044363665247
140005,0.0839479336788655
140010,0.21112105121887553
140018,0.04298605288803266
140026,0.04156607205292963
140027,0.11336232874346436
140031,0.06001962705985163
140037,0.011578571656195805
140039,0.006562263344075217
140040,0.048493928888056315
140042,0.017436773990855102
140049,0.26213150142054364
140084,0.07688004765975068
140087,0.0278745938072792
140096,0.05976830304986344
140101,0.48945527557657964
140114,0.03636659987503979
140117,0.10273595936823046
140129,0.08285015468626732
140131,0.47125848393003855
140132,0.011851365332882797
140136,0.054094188474041155
140144,0.012161847065598377
140151,0.03731134641165053
140172,0.015872002500746402
140174,0.009274810388179795
140190,0.04701222943112191
140196,0.03294517407680167
140200,0.02594815099807945
140204,0.047922276344926025
140223,0.05582349280088182
140232,0.013937742157348824
140234,0.03558826486399143
140237,0.054234492286485775
140245,0.24594571652470537
140247,0.07428659761483389
140248,0.08067883259350983
140298,0.009304743596265909
140305,0.3383009414337384
140311,0.01749846707096842
140312,0.1338233974672286
140318,0.059084384493149116
140325,0.055824011644907086
140327,0.3503450687885061
140334,0.06488826035791419
140337,0.031209473211652954
140338,0.003695452879621668
140343,0.03271696151663039
140376,0.0387037167894186
140378,0.11777083825638848
140381,0.015155344418304989
140382,0.04380354412080061
140384,0.05994720022983217
140386,0.11450631761365812
140390,0.026341528103578715
140402,0.025808342177188855
140406,0.005430012218194521
140425,0.020691404980481606
140426,0.13579585530296615
140434,0.004200468239085857
140435,0.035587391642488454
140436,0.17635433367420317
140451,0.054241686112317826
140452,0.01808319522557395
140454,0.16407653183156268
140455,0.0197877543510155
140483,0.08611083809537164
140504,0.035859787688643015
140512,0.05504020866382424
140518,0.009273474663110163
140534,0.04492484257728267
140545,0.006784469760411383
140546,0.06907366456864114
140560,0.025922395915249453
140563,0.0077710229739564995
140564,0.14327465011480237
140569,0.01447729728500501
140577,0.07657190576565204
140638,0.042657734948511244
140655,0.01895205645883609
140664,0.116923045686424
140669,0.023822949352356362
140672,0.27507170190333324
140682,0.020000613340381907
140693,0.06791223958794797
140700,0.01683459798837767
140701,0.08588501922548826
140704,0.029675584268213553
140705,0.029622881191775176
140719,0.01830476526271131
140749,0.20781074870906285
140750,0.032310910432458095
140751,0.11013176360449863
140752,0.049844367557747626
140762,0.16950104784248093
140772,0.042032440500341134
140778,0.12267912367773093
140779,0.02025116525359148
140780,0.01639892083332802
140802,0.04208546615820572
140804,0.13235494847967139
140807,0.056681837743867924
140813,0.02911691602513313
140827,0.06536929047526016
140840,0.015636553398210393
140845,0.07329986445168513
140847,0.15308193039401582
140861,0.016921462508913923
140862,0.0910505110463291
140872,0.008493170086054004
140879,0.03863720233709616
140880,0.1435151500092924
140886,0.04157077600263606
140924,0.012727624817529233
140938,0.00891542663326397
140944,0.07590928639953512
140945,0.12228584620660093
140961,0.00815562620196183
140963,0.021401210770262153
140967,0.038828177526450305
140982,0.07250318126652001
140990,0.016074672296594778
140993,0.020134296057123125
140996,0.4269272139631283
141004,0.04678135589793859
141025,0.5737773980780682
141030,0.011871079857357646
141031,0.02556071538009605
141032,0.07826502222704661
141067,0.012099308677897082
141072,0.060325911746775096
141081,0.04885669169846025
141084,0.10577509470552304
141085,0.06819612083952023
141089,0.013831374574993612
141090,0.02033876105727614
141093,0.04279715738226883
141095,0.1071233341080925
141110,0.02503652012382296
141114,0.035538696165257
141119,0.37104250257432564
141147,0.0957303630128498
141150,0.2722558611332975
141159,0.03622196303363994
141160,0.23597645006049683
141167,0.006358843120608231
141206,0.0758309079008486
141213,0.020714181543896544
141215,0.5777425990418743
141222,0.02081266244198274
141255,0.015324824747478673
141283,0.014019449927888332
141298,0.08904310286861752
141306,0.019233071586786187
141310,0.17938873650808185
141320,0.020273175458439624
141323,0.12589760416161727
141329,0.06978410139892234
141333,0.031225800734177758
141339,0.012317240913777375
141340,0.10637831804351572
141344,0.06259819774919577
141345,0.01938378214322029
141347,0.07452003633184569
141350,0.024254139907542105
141356,0.010041385039811796
141358,0.02932010402610044
141365,0.023488203075139196
141368,0.011633583944356839
141369,0.0166231567739405
141376,0.13024257122760308
141377,0.04682265262972198
141385,0.015463249636971283
141387,0.02779749376836804
141388,0.1765663756364241
141389,0.05219242034937024
141390,0.032233055885242265
141409,0.013937066480339506
141410,0.10789619983029045
141411,0.20276363359351707
141414,0.07706032488659485
141422,0.05676818296998773
141426,0.19091636318076285
141457,0.016133594404493204
141470,0.02965593671078738
141480,0.03240426471154783
141481,0.014044786251291096
141492,0.010934519866777988
141493,0.028165232893363375
141496,0.04341327500738274
141497,0.018221158633587482
141502,0.020423710591010426
141503,0.06720337019730174
141504,0.28624316476665546
141507,0.03577215388959102
141515,0.011334121500253234
141524,0.3160685294584159
141528,0.033997890635989826
141540,0.010323759769867678
141542,0.04003460960729
141551,0.17023456766097475
141573,0.11051708785701336
141580,0.023680613436638277
141588,0.18921887164279366
141596,0.1538058072308778
141597,0.01824813580707325
141602,0.13500816943467997
141608,0.025030415497495538
141611,0.014335750970172999
141612,0.1222677590496086
141618,0.046465496826222294
141628,0.03674366941588916
141632,0.09136575904906427
141634,0.07893450423651191
141637,0.05244106584167553
141638,0.12254404450891754
141639,0.015372874535705081
141640,0.23550330206087577
141644,0.10468694374176257
141654,0.057655233917915105
141656,0.0243523600839222
141668,0.05888844671503965
141717,0.20382536256540884
141718,0.015865472059277522
141723,0.27061554936322807
141743,0.04648832081428634
141744,0.03819778723222405
141750,0.028510021327763257
141753,0.026472826668418742
141762,0.22973715727794214
141809,0.01902804542460588
141815,0.027369750792921685
141826,0.027083085422864465
141832,0.03197128997531947
141840,0.03344482288000056
141869,0.08187112623307681
141870,0.0915048658883195
141887,0.20393491776667244
141915,0.01907547716109834
141925,0.008392619364937631
141945,0.5980469101652989
141949,0.012556564925355026
141958,0.023092062360552387
141959,0.02237258343188417
141963,0.016037164787091263
141989,0.028283012227766552
141995,0.060399447256089436
141997,0.052509277152382294
142005,0.038338577704622144
142008,0.06890762478340928
142012,0.04868356868018441
142014,0.017532098590960464
142025,0.16124260935786844
142036,0.025401616599997654
142037,0.03642996940468161
142038,0.009720845448397875
142039,0.08997169459856973
142064,0.03265641684964976
142065,0.1878130583860129
142070,0.06985699918535412
142074,0.06433427343105086
142079,0.048953582063941764
142084,0.11079741443302737
142087,0.06247965264428694
142102,0.015990322367313705
142106,0.014115493541292327
142115,0.022603422063345535
142120,0.004433951323828168
142132,0.01743387414022283
142139,0.036042311110001925
142142,0.014619824106585702
142153,0.053869017248473455
142160,0.07863247621466005
142162,0.014032593868535857
142163,0.018962979751102796
142167,0.017968033086043018
142168,0.04340746358657208
142177,0.041997475373872384
142180,0.24898870309609097
142183,0.008235927229455792
142186,0.03984420719074623
142189,0.07881316798135146
142195,0.022852565138968214
142198,0.01809080315851378
142210,0.01875382831975022
142215,0.12942941181279963
142222,0.010092308001473005
142223,0.11292509320652769
142224,0.017211791775548865
142236,0.03169824198251851
142237,0.014182738666588365
142239,0.02148905029569867
142242,0.05214454690813142
142243,0.06918323347425206
142244,0.026638583944968333
142255,0.007039657325292697
142273,0.012195755172906787
142289,0.08482690172072159
142294,0.008869064054110776
142303,0.1296578586305824
142305,0.0785228868731109
142339,0.06157952826741843
142359,0.3658292255799954
142361,0.009178328330800409
142364,0.01376920995686478
142378,0.32943675869169475
142380,0.14059442310963793
142383,0.1051714265518604
142387,0.05872267458147035
142393,0.043684659548333754
142396,0.21846138397676634
142407,0.07668960103834822
142409,0.04800611739482213
142427,0.009360852646212165
142429,0.5309816010340377
142430,0.041048048023024086
142431,0.03796082195435686
142433,0.035816128728026475
142439,0.15774379502761393
142440,0.016696230188183614
142446,0.027649675302450025
142459,0.042184219395709065
142478,0.011991302753158066
142481,0.08021686759844338
142491,0.09008890868526621
142495,0.020848703283449413
142497,0.028883483044573006
142510,0.09521185315841572
142513,0.16838060746929398
142521,0.022046574110822753
142529,0.16518898507517832
142537,0.032154234161888076
142542,0.2715950838632913
142558,0.01877991095460812
142574,0.020434679161428226
142575,0.020763624183938956
142579,0.04572147506652141
142587,0.025116431955391698
142590,0.5876354305930115
142610,0.027586214718807803
142614,0.01512717559001178
142621,0.005748292659351298
142641,0.021552394882604263
142650,0.027971614052611955
142653,0.06186823231329661
142667,0.06442575490664287
142671,0.154380059684821
142676,0.11612671809148004
142680,0.0686831820803681
142684,0.039595880011015785
142685,0.012611120344265349
142686,0.0703174329701467
142689,0.08375053731309931
142691,0.19319654032740924
142704,0.021496884440181784
142707,0.04461675001299998
142724,0.006267208066121582
142727,0.07727424172861651
142728,0.009631061454537711
142741,0.019495588227765225
142747,0.12872558124687455
142748,0.11179526585013974
142752,0.030874299039919437
142755,0.013953960979431643
142756,0.03288567072170996
142759,0.017643960562530585
142762,0.01421890516326578
142771,0.03734897168069554
142778,0.032049023774525516
142783,0.03404586811582099
142789,0.20293733340315304
142790,0.03834465762071711
142791,0.12895936690860252
142793,0.175191628756039
142795,0.20434696358040874
142803,0.13335705915325324
142819,0.021114215723599658
142822,0.07439518066862892
142825,0.07339199684215499
142833,0.0194135526682404
142871,0.025191053017323668
142872,0.018968619293134436
142883,0.12370697185944815
142905,0.018775847915828814
142906,0.07667027578709995
142917,0.07255163781232736
142921,0.11813803636394321
142927,0.08919467386080174
142932,0.014536168935882736
142940,0.042766382507882915
142962,0.14634159839197441
142969,0.029270966820204428
142976,0.0054434850696266895
142977,0.15523634953134813
142982,0.10444702322803434
142988,0.02014894705123656
142990,0.07615247614683475
142992,0.011421083086901034
143012,0.033417843346053626
143013,0.10287429191339778
143016,0.09864875023067549
143017,0.02446581054490735
143033,0.0667804143044788
143058,0.02728445016841239
143059,0.02032278508902317
143060,0.017738266397972782
143065,0.05456580934762068
143076,0.03301530117084882
143081,0.33259543980002315
143088,0.022132855838206948
143089,0.060512493204594286
143090,0.027731469917967114
143094,0.01079061316409373
143100,0.028026929177213587
143115,0.025071534931517543
143132,0.02578588661471312
143135,0.01180100910822638
143136,0.11850184465031958
143149,0.10018074234920915
143151,0.0651239504533285
143152,0.017702160426301836
143153,0.14134054275243804
143162,0.053407418749288164
143166,0.01522670981364969
143167,0.018200600559357877
143187,0.0888818410309309
143188,0.015548563525098855
143190,0.03971092485432704
143191,0.010423509859267514
143195,0.24715673162477103
143207,0.06451838622488555
143209,0.07982703690065118
143227,0.06756209051245604
143231,0.027985796390008776
143232,0.029803465501817457
143244,0.02696310682256059
143263,0.07050745263841908
143268,0.1665235927012004
143275,0.1411467802541889
143278,0.07768325611788122
143302,0.08694872293117208
143320,0.039993933472869156
143328,0.1586582808303644
143336,0.05007768553635118
