SK_ID_CURR,TARGET
133025,0.06194653455168009
133027,0.03191503183916211
133033,0.025123638100922108
133038,0.035469282884150743
133040,0.022459660889580846
133041,0.009412192273885012
133044,0.052201369777321815
133053,0.010972444782964885
133063,0.05254932399839163
133065,0.023084481712430716
133083,0.025544040836393833
133084,0.008858985966071486
133091,0.034786627627909184
133092,0.019299786537885666
133107,0.11954477801918983
133111,0.031390939839184284
133122,0.013016814133152366
133132,0.023129581240937114
133140,0.085654117166996
133147,0.03599296556785703
133150,0.00577942025847733
133168,0.027215811889618635
133170,0.0147700987290591
133184,0.028754481580108404
133228,0.009223581990227103
133229,0.0332830254919827
133230,0.012140767881646752
133232,0.08917092252522707
133242,0.05616660509258509
133246,0.07573758531361818
133247,0.013767333468422294
133253,0.05180629529058933
133268,0.11905330419540405
133271,0.07079306896775961
133272,0.025645912159234285
133296,0.23488426953554153
133299,0.10770747251808643
133302,0.07600801531225443
133315,0.062130835838615894
133330,0.056462458334863186
133331,0.05554212536662817
133332,0.018417601939290762
133333,0.03539435612037778
133334,0.5285657718777657
133361,0.3447776436805725
133363,0.06194841209799051
133404,0.0041199891129508615
133412,0.4996301904320717
133418,0.04204392386600375
133422,0.1482264380902052
133426,0.16244512423872948
133450,0.024196377489715815
133465,0.060218644328415394
133468,0.04193319519981742
133469,0.01601726934313774
133474,0.022072593681514263
133479,0.019990397850051522
133490,0.11728648841381073
133492,0.015552006429061294
133495,0.020931271137669683
133496,0.027169426437467337
133501,0.17631544545292854
133502,0.08153411373496056
133511,0.02231437829323113
133515,0.0645311726257205
133528,0.09738217853009701
133539,0.019833914935588837
133551,0.03363028774037957
133564,0.03946212539449334
133569,0.030283345375210047
133570,0.015574011951684952
133578,0.07668002415448427
133586,0.014345366740599275
133587,0.20088384300470352
133597,0.03765284409746528
133608,0.012305456097237766
133624,0.052679973654448986
133626,0.08158660680055618
133645,0.06308288779109716
133655,0.01566495664883405
133658,0.06792593467980623
133659,0.013020772021263838
133660,0.051148596219718456
133664,0.009556714445352554
133684,0.1607256531715393
133685,0.021211096085608006
133688,0.11957121640443802
133706,0.0260376688092947
133713,0.037954522762447596
133723,0.014820848358795047
133730,0.032143011689186096
133733,0.013560747727751732
133760,0.04140009731054306
133762,0.19060726463794708
133777,0.014926098054274917
133793,0.011805491521954536
133816,0.06647031102329493
133818,0.06318663153797388
133824,0.0470847706310451
133841,0.042322654742747545
133850,0.03153302660211921
133877,0.11940825171768665
133880,0.0860862173140049
133887,0.018428110517561436
133889,0.2632423862814903
133896,0.09482322260737419
133916,0.1606422383338213
133920,0.022886352380737662
133936,0.056000771932303905
133939,0.018158534076064825
133940,0.015262089669704437
133942,0.038457765243947506
133956,0.1109401024878025
133957,0.060058326460421085
133965,0.061659242026507854
133972,0.08613785449415445
133973,0.03574430104345083
134008,0.041566308587789536
134016,0.41061725467443466
134039,0.07459547370672226
134040,0.01381464651785791
134045,0.07715946063399315
134050,0.20266499556601048
134056,0.1391438003629446
134082,0.19747941195964813
134085,0.14236811362206936
134089,0.024182784371078014
134102,0.15349362418055534
134118,0.015708546387031674
134131,0.015256942715495825
134135,0.0766376294195652
134137,0.04637269955128431
134150,0.05559195950627327
134159,0.02810562402009964
134183,0.011071293381974101
134186,0.18127994798123837
134211,0.03472556686028838
134216,0.013534358469769359
134217,0.029088234063237906
134218,0.03033444471657276
134230,0.021895254030823708
134233,0.10239598527550697
134234,0.015317139215767384
134236,0.1984066180884838
134241,0.017751478124409914
134242,0.01986505649983883
134273,0.026356426533311605
134277,0.01753088436089456
134287,0.03813989367336035
134293,0.050032615661621094
134302,0.021051860181614757
134306,0.15554921887815
134307,0.025056827813386917
134325,0.04333275929093361
134330,0.13710152357816696
134334,0.06926973443478346
134338,0.0906632486730814
134339,0.01310768723487854
134348,0.026053454726934433
134355,0.007898483308963478
134369,0.167316984385252
134387,0.04051885800436139
134399,0.09886582288891077
134400,0.019440445816144347
134405,0.047373452223837376
134407,0.01306181913241744
134433,0.02964929025620222
134448,0.004961667291354388
134460,0.04145834594964981
134463,0.1237210426479578
134467,0.039973757695406675
134485,0.02035088324919343
134486,0.12454772181808949
134490,0.23345886170864105
134494,0.2780013605952263
134501,0.2537892311811447
134508,0.016811575274914503
134512,0.13861633092164993
134514,0.007905730861239135
134519,0.01603343291208148
134528,0.03649130184203386
134536,0.055083660408854485
134540,0.05088730622082949
134546,0.0052664250251837075
134549,0.07201028894633055
134558,0.10146330669522285
134560,0.1635060328990221
134588,0.07211125176399946
134590,0.03781895525753498
134591,0.1338696125894785
134594,0.022772787837311625
134622,0.013813882134854794
134626,0.016657886561006308
134639,0.016767834778875113
134649,0.04781916458159685
134654,0.06036190688610077
134658,0.023057132959365845
134683,0.06878405250608921
134688,0.28746888786554337
134689,0.3345692940056324
134697,0.027819002978503704
134698,0.17064836993813515
134718,0.03489857213571668
134742,0.03297330625355244
134751,0.07189962919801474
134760,0.026316378265619278
134763,0.01600756007246673
134764,0.15074499137699604
134765,0.03125088335946202
134773,0.01630905596539378
134790,0.012303728610277176
134794,0.02011741022579372
134802,0.022744492162019014
134805,0.009557270561344922
134807,0.03842754615470767
134812,0.03517871582880616
134813,0.021159745752811432
134823,0.09335417859256268
134824,0.10507957823574543
134838,0.1086321510374546
134841,0.014480606419965625
134857,0.027854849584400654
134862,0.22534427791833878
134865,0.023498479276895523
134880,0.1722135916352272
134883,0.080816431902349
134884,0.11765480972826481
134916,0.009684555348940194
134918,0.03426772961392999
134919,0.10382026806473732
134921,0.005695558502338827
134928,0.07183313928544521
134943,0.09220792260020971
134950,0.04945222567766905
134968,0.017103577265515924
134971,0.0850567938759923
134972,0.01305947289802134
135011,0.049460156820714474
135013,0.30137505382299423
135016,0.02187592093832791
135031,0.13275561854243279
135036,0.02454240620136261
135041,0.025522465351969004
135052,0.02164982631802559
135053,0.06119614001363516
135054,0.07640590704977512
135060,0.017095220740884542
135072,0.0398421511054039
135078,0.04044379713013768
135079,0.024711783975362778
135090,0.07430869527161121
135113,0.029649441596120596
135123,0.030703072901815176
135128,0.08635253831744194
135136,0.18251894041895866
135152,0.014823731267824769
135163,0.018049399135634303
135166,0.008276605396531522
135186,0.0660013547167182
135188,0.054545650258660316
135194,0.02123613143339753
135214,0.028232246171683073
135220,0.032071969006210566
135235,0.008570276550017297
135236,0.012345058843493462
135241,0.06066769175231457
135243,0.06450704950839281
135253,0.031275049317628145
135258,0.05980224162340164
135264,0.021459897747263312
135271,0.015409422107040882
135274,0.06550857052206993
135275,0.04904669616371393
135288,0.08814612403512001
135290,0.05800824798643589
135299,0.06537212058901787
135304,0.13507911004126072
135309,0.013510545948520303
135345,0.3269836828112602
135359,0.0682880450040102
135360,0.1518643070012331
135361,0.07320655882358551
135363,0.11671841517090797
135365,0.06624549720436335
135369,0.15648874267935753
135380,0.009388539241626859
135387,0.10096427612006664
135389,0.05535177327692509
135390,0.20817891135811806
135393,0.0261108735576272
135401,0.05232371110469103
135409,0.2506175935268402
135410,0.02717617666348815
135412,0.009972796775400639
135430,0.03443618165329099
135434,0.014934359351173043
135435,0.030911353416740894
135445,0.18205134943127632
135449,0.2163608819246292
135460,0.06497000064700842
135461,0.01982203172519803
135491,0.034203574527055025
135500,0.10783964954316616
135504,0.02442527562379837
135506,0.09783805720508099
135521,0.1820600163191557
135523,0.29512298479676247
135527,0.027050262317061424
135528,0.06938062235713005
135530,0.3995666652917862
135540,0.05161398556083441
135541,0.3588835895061493
135562,0.09902724996209145
135578,0.03411358455196023
135584,0.12333238869905472
135589,0.17039718851447105
135590,0.02184434561058879
135591,0.14398090913891792
135596,0.025557076558470726
135607,0.003333477128762752
135622,0.0096004355000332
135626,0.11523673124611378
135635,0.03616110607981682
135636,0.04712196998298168
135650,0.026745377108454704
135656,0.014416415942832828
135657,0.32373641431331635
135672,0.3199859745800495
135673,0.02088576788082719
135678,0.11768518760800362
135679,0.003138290485367179
135684,0.06837534811347723
135701,0.00838062388356775
135704,0.06657599657773972
135713,0.06114607211202383
135716,0.08629713766276836
135718,0.005159244639798999
135723,0.033862747717648745
135737,0.044689413625746965
135738,0.014036046108230948
135745,0.017795472871512175
135746,0.14500470459461212
135752,0.11285542510449886
135755,0.031833719462156296
135756,0.01961805345490575
135765,0.0064991217805072665
135778,0.031916075851768255
135779,0.05243722163140774
135788,0.005729921045713127
135803,0.05521214473992586
135804,0.06554524041712284
135809,0.013654497568495572
135811,0.1835264414548874
135812,0.034061475191265345
135823,0.14420605637133121
135834,0.04890275839716196
135838,0.01318539003841579
135843,0.026373793371021748
135847,0.030132382176816463
135857,0.41715164482593536
135865,0.02233160729520023
135872,0.04948401916772127
135885,0.11460781283676624
135888,0.016291870502755046
135899,0.03659555176272988
135910,0.043854009825736284
135930,0.11755395866930485
135941,0.33934687077999115
135943,0.0787290595471859
135949,0.05234688147902489
135950,0.06177403964102268
135951,0.07540329918265343
135954,0.09004788380116224
135966,0.2516750767827034
135967,0.03868306474760175
135971,0.04961277823895216
135974,0.09897002950310707
135975,0.05383663438260555
135985,0.00927260727621615
136004,0.019826691364869475
136009,0.09678904712200165
136033,0.09445595927536488
136041,0.05566925276070833
136051,0.005565100640524179
136057,0.08100361190736294
136070,0.19981103762984276
136099,0.008795863715931773
136103,0.016060230089351535
136114,0.10246532969176769
136116,0.03842839878052473
136140,0.04764042887836695
136160,0.00728455965872854
136185,0.04162190295755863
136201,0.011015958152711391
136211,0.11331164464354515
136213,0.17474490217864513
136224,0.16177630797028542
136234,0.06624522432684898
136244,0.02684133406728506
136255,0.024542586412280798
136257,0.05877342727035284
136260,0.019182425690814853
136261,0.08087835926562548
136263,0.03387940116226673
136267,0.02991861989721656
136277,0.0636300453916192
136289,0.015044319210574031
136293,0.0789238503202796
136296,0.02655381290242076
136302,0.051721204072237015
136312,0.018659307155758142
136317,0.09589116834104061
136337,0.17550672963261604
136355,0.015390690881758928
136356,0.31382495909929276
136383,0.027119564823806286
136390,0.05519731994718313
136406,0.015362848527729511
136416,0.016529778018593788
136417,0.009714476647786796
136429,0.2764231413602829
136440,0.058958434499800205
136445,0.20848173275589943
136449,0.010417629731819034
136454,0.09500500187277794
136457,0.0023017225903458893
136467,0.20769003033638
136474,0.07315547950565815
136503,0.08920596726238728
136505,0.1658843532204628
136558,0.02295717131346464
136578,0.11358245275914669
136579,0.014763334998860955
136582,0.10064926743507385
136583,0.012185192899778485
136588,0.028997494373470545
136593,0.02107475232332945
136605,0.17005129903554916
136617,0.07574693206697702
136620,0.0268688325304538
136625,0.021565728820860386
136640,0.0182040857616812
136643,0.17877572029829025
136653,0.14785288460552692
136654,0.14964383468031883
136660,0.011081522330641747
136661,0.014599424321204424
136663,0.04480401799082756
136683,0.36481334269046783
136711,0.08865843899548054
136726,0.15423613414168358
136730,0.07187098264694214
136739,0.15998772904276848
136740,0.17360050976276398
136745,0.008832008228637278
136751,0.04414517758414149
136754,0.04869433771818876
136758,0.06588494591414928
136762,0.15674241073429585
136763,0.013517779298126698
136778,0.006241091759875417
136782,0.024633788038045168
136798,0.03398018656298518
136808,0.2116297110915184
136811,0.051526266150176525
136829,0.046594840474426746
136832,0.0149773636367172
136838,0.0429752841591835
136846,0.06458683777600527
136848,0.08768786489963531
136852,0.018689238000661135
136854,0.05777382105588913
136856,0.013518730644136667
136862,0.2849118188023567
136863,0.06381585635244846
136885,0.016287401551380754
136887,0.1173097062855959
136902,0.14593243040144444
136918,0.015895213466137648
136922,0.03526205848902464
136923,0.01014376850798726
136929,0.3375251404941082
136940,0.052661300636827946
136967,0.11523934081196785
136968,0.18013834953308105
136972,0.06048959027975798
136984,0.049293847754597664
136993,0.12727947905659676
136994,0.01793852378614247
136995,0.023226771038025618
136999,0.010113087482750416
137013,0.036107180174440145
137015,0.05532542895525694
137023,0.11750308610498905
137025,0.07329619023948908
137032,0.01521779247559607
137033,0.27827657759189606
137045,0.08568819426000118
137049,0.010783065110445023
137051,0.04633833700791001
137052,0.02859221864491701
137101,0.19832150638103485
137119,0.1675408985465765
137142,0.11605618335306644
137149,0.06428649928420782
137166,0.007238150923512876
137167,0.01598505489528179
137192,0.014063095673918724
137193,0.2234596088528633
137194,0.05882156454026699
137204,0.11433924175798893
137214,0.030897802207618952
137222,0.06202300079166889
137223,0.09015870559960604
137234,0.019516879925504327
137254,0.01546600740402937
137269,0.012458307086490095
137284,0.03617592295631766
137285,0.33115361258387566
137286,0.2718351073563099
137287,0.050156477838754654
137300,0.07117104344069958
137305,0.046485330909490585
137313,0.04302521329373121
137344,0.18324757181107998
137346,0.14687011018395424
137354,0.2523534744977951
137356,0.07336326222866774
137357,0.13498187437653542
137364,0.09272686950862408
137368,0.004820853646378964
137380,0.044490949250757694
137383,0.03899196861311793
137395,0.028854774311184883
137432,0.012253227876499295
137433,0.05050766188651323
137435,0.03349560499191284
137444,0.023671457543969154
137453,0.046893203631043434
137454,0.0249217189848423
137455,0.055908760987222195
137456,0.022644263226538897
137457,0.14209000766277313
137465,0.0886014411225915
137476,0.050927331671118736
137515,0.04001204948872328
137544,0.13060843013226986
137549,0.028524933848530054
137560,0.15953820943832397
137577,0.22441018745303154
137590,0.016090982127934694
137591,0.02453969232738018
137592,0.0838506119325757
137595,0.0385371083393693
137614,0.02980145113542676
137624,0.024817767553031445
137640,0.0072116529336199164
137651,0.17132462747395039
137657,0.013149278704077005
137658,0.20066403597593307
137672,0.04515004623681307
137673,0.049946777522563934
137687,0.19220854714512825
137688,0.056389762088656425
137689,0.028455990832298994
137700,0.23781812191009521
137711,0.04049269435927272
137715,0.06900917179882526
137718,0.02688260469585657
137721,0.014676077757030725
137722,0.1705738827586174
137726,0.037457271944731474
137739,0.12585503421723843
137741,0.009517211001366377
137743,0.07313184533268213
137747,0.04249708727002144
137761,0.01430476177483797
137796,0.006626082351431251
137807,0.049938395619392395
137809,0.05132447276264429
137824,0.05764261353760958
137827,0.10773960687220097
137846,0.07866071444004774
137862,0.013388017192482948
137865,0.019350461196154356
137868,0.049089204519987106
137875,0.007174251368269324
137878,0.03243994293734431
137883,0.053034085780382156
137888,0.03824366815388203
137913,0.03437572252005339
137915,0.0071721525164321065
137934,0.031957580242305994
137936,0.15710720606148243
137937,0.10867922008037567
137942,0.09716341085731983
137944,0.11429190449416637
137947,0.007078280905261636
137960,0.026822162326425314
137977,0.05864555295556784
138006,0.07833897043019533
138007,0.03099770238623023
138008,0.03678434994071722
138019,0.11451521702110767
138021,0.00957747723441571
138022,0.0656825564801693
138025,0.20463822036981583
138044,0.010562117327935994
138046,0.053389533422887325
138050,0.04425019817426801
138068,0.036575596779584885
138084,0.05436733178794384
138085,0.016981757944449782
138086,0.010723567334935069
138087,0.012085024267435074
138089,0.05939320847392082
138100,0.032985460478812456
138105,0.027101149316877127
138107,0.05429328326135874
138127,0.02519225375726819
138128,0.029097922146320343
138129,0.013333965325728059
138131,0.01436749310232699
138132,0.017078140284866095
138150,0.011086649727076292
138156,0.022813003044575453
138169,0.0709265461191535
138174,0.057259028777480125
138177,0.03523140540346503
138187,0.059305728413164616
138189,0.03236826881766319
138193,0.09606685303151608
138203,0.013246730901300907
138209,0.024582844227552414
138237,0.04285341780632734
138243,0.014072736026719213
138273,0.013043257873505354
138274,0.036783983930945396
138275,0.013563997810706496
138277,0.03583926102146506
138285,0.011238153092563152
138289,0.23945756629109383
138308,0.0407956107519567
138313,0.040905424393713474
138317,0.02161942212842405
138326,0.05642853211611509
138327,0.10758822411298752
138338,0.014467821456491947
138367,0.021725516766309738
138377,0.20246198028326035
138416,0.023152725072577596
138417,0.03374487394466996
138419,0.02766610588878393
138425,0.0962971318513155
138430,0.0660528289154172
138454,0.0526714650914073
138465,0.02175779710523784
138470,0.018842284101992846
138480,0.019335932098329067
138481,0.3593054264783859
138486,0.040110879112035036
138492,0.02543779741972685
138496,0.09775910712778568
138519,0.08087695203721523
138520,0.08449413161724806
138522,0.08274053409695625
138545,0.009195873164571822
138556,0.05239568278193474
138560,0.007371724583208561
138564,0.022325875470414758
138573,0.026007978711277246
138581,0.17206431180238724
138585,0.05511919874697924
138591,0.04508348647505045
138598,0.02452140348032117
138600,0.01569972629658878
138602,0.031586416997015476
138613,0.10929944179952145
138639,0.02584461448714137
138651,0.027392649091780186
138652,0.12915233336389065
138661,0.22708900272846222
138674,0.017429732950404286
138678,0.5203376412391663
138679,0.011682357406243682
138686,0.0279536466114223
138695,0.07401823066174984
138711,0.024623671546578407
138728,0.15394604951143265
138731,0.022658859379589558
138744,0.09025182388722897
138752,0.24036453291773796
138754,0.16478112153708935
138756,0.10469435527920723
138770,0.02255985653027892
138771,0.2976382412016392
138807,0.005213903728872538
138818,0.026448387652635574
138819,0.07629966735839844
138820,0.05503445491194725
138831,0.031240525655448437
138843,0.014828603947535157
138871,0.08694204688072205
138873,0.04592195712029934
138876,0.024493510369211435
138880,0.09439172968268394
138881,0.03479784959927201
138882,0.023706321604549885
138890,0.028875878546386957
138892,0.006103639607317746
138893,0.10157161578536034
138917,0.012459957972168922
138921,0.011443837662227452
138922,0.23186740279197693
138924,0.011547870701178908
138926,0.014291784958913922
138932,0.09381145797669888
138946,0.07120295334607363
138959,0.13676841370761395
138961,0.01165523543022573
138964,0.006534092361107469
138968,0.263997171074152
138969,0.16273467987775803
138980,0.17576592415571213
138992,0.08371441066265106
139002,0.10877672769129276
139010,0.14054048620164394
139011,0.0484297308139503
139017,0.18671883642673492
139030,0.03551073418930173
139032,0.04831795021891594
139034,0.13625804893672466
139039,0.0576057955622673
139049,0.09889467433094978
139053,0.011140350718051195
139058,0.07535707298666239
139062,0.05313720088452101
139067,0.30953778699040413
139069,0.3619889169931412
139070,0.5691406652331352
139075,0.02875643502920866
139082,0.07645740639418364
139092,0.1828252375125885
139098,0.05982086807489395
139108,0.157481350004673
139127,0.13992372900247574
139130,0.1056248601526022
139145,0.022346853744238615
139164,0.06738261599093676
139174,0.0231930585578084
139175,0.07799385767430067
139178,0.009861863334663212
139180,0.009543203981593251
139181,0.5026171654462814
139186,0.0338651011697948
139189,0.04380988795310259
139190,0.027006790973246098
139191,0.007180529762990773
139198,0.02465940499678254
139201,0.02339446870610118
139204,0.07740819361060858
139208,0.002927316789282486
139211,0.032990194857120514
139215,0.06280725821852684
139225,0.09654215164482594
139226,0.010332020348869264
139231,0.0468534380197525
139246,0.25368020683526993
139252,0.06421790178865194
139256,0.011580224614590406
139258,0.013626275351271033
139268,0.03856735024601221
139272,0.01362759992480278
139283,0.07623219955712557
139286,0.0228544594720006
139289,0.06978387478739023
139290,0.23526131734251976
139291,0.036632333882153034
139293,0.016054970677942038
139303,0.018085380783304572
139304,0.04349518520757556
139307,0.2542744092643261
139319,0.01960996026173234
139321,0.0748053528368473
139326,0.05920392833650112
139327,0.031105272006243467
139355,0.08181533589959145
139363,0.021976767107844353
139375,0.03520543593913317
139397,0.07966090738773346
139412,0.04109093593433499
139413,0.012826970429159701
139415,0.11044870316982269
139416,0.10143268667161465
139449,0.10294197127223015
139461,0.022160678636282682
139462,0.29629525169730186
139463,0.16914218477904797
139486,0.00846244441345334
139493,0.12431316636502743
139515,0.055376227013766766
139516,0.062292966060340405
139522,0.05219108425080776
139532,0.035350958816707134
139542,0.04017162462696433
139545,0.03713133465498686
139552,0.3083139583468437
139553,0.09776563756167889
139555,0.07321421708911657
139559,0.20477982610464096
139560,0.05338336620479822
139564,0.04119693301618099
139565,0.03291000472381711
139567,0.008137540891766548
139568,0.033465107437223196
139572,0.01952546602115035
139573,0.05062311515212059
139592,0.018836530158296227
139595,0.09471564088016748
139597,0.05851880181580782
139598,0.1288643702864647
139607,0.09988116659224033
139609,0.07673998642712831
139628,0.04542770143598318
139653,0.028629678301513195
139656,0.46385397762060165
139661,0.027913453988730907
139673,0.04228590661659837
139674,0.04344268096610904
139683,0.004419554607011378
139714,0.05647222604602575
139724,0.018794423667714
139737,0.23175491392612457
139749,0.1593619119375944
139755,0.005333574546966702
139756,0.036479206290096045
139757,0.02230522595345974
139763,0.15725643746554852
139769,0.15949566662311554
139774,0.23497485741972923
139775,0.030830981209874153
139777,0.06644954718649387
139780,0.04970769677311182
139788,0.2264304757118225
139794,0.13467146828770638
139831,0.0923952404409647
139832,0.02554245898500085
139834,0.03626066446304321
139839,0.021796272601932287
139843,0.18972183391451836
139844,0.015330284368246794
139858,0.19445260614156723
139861,0.22182843834161758
139864,0.24263682961463928
139865,0.17009463533759117
139874,0.04875037353485823
139876,0.01563331508077681
139895,0.01229216530919075
139903,0.07430539652705193
139917,0.037341488525271416
139930,0.024827021872624755
139934,0.036984934005886316
139935,0.015217046719044447
139946,0.0235381661914289
139958,0.028890391811728477
139977,0.029071122873574495
139981,0.08344142604619265
139989,0.01437627337872982
139992,0.045630086213350296
139995,0.036572128999978304
139996,0.11373595893383026
139997,0.03136201808229089
140005,0.08940452709794044
140010,0.20452742092311382
140018,0.0398415201343596
140026,0.040988230146467686
140027,0.11597002297639847
140031,0.053905741311609745
140037,0.010706891305744648
140039,0.006145123392343521
140040,0.048452505841851234
140042,0.017358414363116026
140049,0.27335018664598465
140084,0.08662034198641777
140087,0.02802814496681094
140096,0.05971303768455982
140101,0.48618562519550323
140114,0.035157022066414356
140117,0.10503183305263519
140129,0.08603889029473066
140131,0.495164193212986
140132,0.011976559413596988
140136,0.056427016854286194
140144,0.011659797979518771
140151,0.03266734862700105
140172,0.016424691071733832
140174,0.008732196874916553
140190,0.05223644804209471
140196,0.03035317361354828
140200,0.033734037075191736
140204,0.05259559117257595
140223,0.0539162689819932
140232,0.015196288237348199
140234,0.037976793479174376
140237,0.056194293312728405
140245,0.25660233199596405
140247,0.0757517097517848
140248,0.07173787336796522
140298,0.00884819938801229
140305,0.34475576132535934
140311,0.016935470048338175
140312,0.1249310988932848
140318,0.05068191606551409
140325,0.06219312455505133
140327,0.3503591977059841
140334,0.07964149117469788
140337,0.030907074455171824
140338,0.0037292864872142673
140343,0.03269407479092479
140376,0.03953027352690697
140378,0.12716558761894703
140381,0.015694785863161087
140382,0.04557156469672918
140384,0.059596833772957325
140386,0.11507748998701572
140390,0.02511529577895999
140402,0.03017031238414347
140406,0.0062197999795898795
140425,0.020683434093371034
140426,0.13878123089671135
140434,0.004432314948644489
140435,0.0358905759640038
140436,0.1607968844473362
140451,0.051750500686466694
140452,0.019702655030414462
140454,0.16031725518405437
140455,0.019392871065065265
140483,0.09014678280800581
140504,0.03555272938683629
140512,0.05106938071548939
140518,0.011209354503080249
140534,0.04474660335108638
140545,0.006847919779829681
140546,0.0653438214212656
140560,0.02607557224109769
140563,0.007525411667302251
140564,0.1516741756349802
140569,0.012949395459145308
140577,0.07211341150105
140638,0.039778817910701036
140655,0.020037968177348375
140664,0.12104621343314648
140669,0.023228135891258717
140672,0.29041579738259315
140682,0.019007862312719226
140693,0.07300303783267736
140700,0.01666727103292942
140701,0.08939209673553705
140704,0.028885942418128252
140705,0.027816380374133587
140719,0.0193720783572644
140749,0.2164921537041664
140750,0.03379947133362293
140751,0.1453178096562624
140752,0.05859785433858633
140762,0.18684441223740578
140772,0.04360742541030049
140778,0.125982029363513
140779,0.021025060210376978
140780,0.016617639688774943
140802,0.045341238379478455
140804,0.11261854320764542
140807,0.061162158846855164
140813,0.029460877645760775
140827,0.05845280829817057
140840,0.016030316008254886
140845,0.061095865443348885
140847,0.16120942495763302
140861,0.016328400000929832
140862,0.08786922320723534
140872,0.008800425217486918
140879,0.034615117590874434
140880,0.13115057535469532
140886,0.039479735773056746
140924,0.01055780181195587
140938,0.008563447277992964
140944,0.07343364227563143
140945,0.12948237359523773
140961,0.00937201757915318
140963,0.022529980167746544
140967,0.03715480770915747
140982,0.07582577224820852
140990,0.017216425156220794
140993,0.02115735225379467
140996,0.43694229423999786
141004,0.04640710540115833
141025,0.5444042310118675
141030,0.010445880237966776
141031,0.022072002291679382
141032,0.06309014558792114
141067,0.01339699630625546
141072,0.058679353445768356
141081,0.04797415714710951
141084,0.11076715029776096
141085,0.054487756453454494
141089,0.015858467435464263
141090,0.0188063180539757
141093,0.042297596111893654
141095,0.10966910049319267
141110,0.02288311207666993
141114,0.03744076006114483
141119,0.38541455566883087
141147,0.11449784971773624
141150,0.24926720932126045
141159,0.03292755037546158
141160,0.25495368242263794
141167,0.007244758075103164
141206,0.07893041893839836
141213,0.021811920451000333
141215,0.5660018473863602
141222,0.02155202580615878
141255,0.012993769370950758
141283,0.014480792917311192
141298,0.09451009519398212
141306,0.019554312573745847
141310,0.18451669067144394
141320,0.019246647600084543
141323,0.14154606498777866
141329,0.06465139985084534
141333,0.03227878641337156
141339,0.014900532085448503
141340,0.11263801157474518
141344,0.0634980509057641
141345,0.020391482394188643
141347,0.07492183893918991
141350,0.023890048265457153
141356,0.010329485754482448
141358,0.030075524002313614
141365,0.02309956098906696
141368,0.011402707197703421
141369,0.01749090780504048
141376,0.13106101751327515
141377,0.04633706249296665
141385,0.014416917925700545
141387,0.027079996652901173
141388,0.18708688020706177
141389,0.05741100665181875
141390,0.03731197630986571
141409,0.01298568956553936
141410,0.10346809960901737
141411,0.20081932470202446
141414,0.07297657802700996
141422,0.05582872312515974
141426,0.17456788197159767
141457,0.014893726212903857
141470,0.027121135499328375
141480,0.035217121709138155
141481,0.01143922796472907
141492,0.01064169849269092
141493,0.026480558793991804
141496,0.0439877612516284
141497,0.018184811109676957
141502,0.02194128232076764
141503,0.06974617764353752
141504,0.321071770042181
141507,0.03344309329986572
141515,0.010722040315158665
141524,0.3466101214289665
141528,0.03248555911704898
141540,0.010171093745157123
141542,0.037283789832144976
141551,0.1625575963407755
141573,0.10501686483621597
141580,0.02293919352814555
141588,0.19063004851341248
141596,0.15448916144669056
141597,0.019328058464452624
141602,0.12062333151698112
141608,0.02205649111419916
141611,0.016676195664331317
141612,0.12243124842643738
141618,0.037980055902153254
141628,0.03806025721132755
141632,0.0929548479616642
141634,0.07479987572878599
141637,0.06069475971162319
141638,0.1379907988011837
141639,0.016203104285523295
141640,0.22309209406375885
141644,0.08720519952476025
141654,0.06363778002560139
141656,0.026501533575356007
141668,0.05483062379062176
141717,0.20361607521772385
141718,0.019228512421250343
141723,0.2894861064851284
141743,0.04983656108379364
141744,0.044136977288872004
141750,0.03189149312674999
141753,0.026824146043509245
141762,0.23750191181898117
141809,0.01829646620899439
141815,0.028621547855436802
141826,0.029953465331345797
141832,0.02744795987382531
141840,0.03202031226828694
141869,0.0795987993478775
141870,0.09589124843478203
141887,0.19143174216151237
141915,0.020037148846313357
141925,0.00885423319414258
141945,0.5674827396869659
141949,0.014685014495626092
141958,0.02056439919397235
141959,0.0234363772906363
141963,0.015119759133085608
141989,0.027291956823319197
141995,0.061798338778316975
141997,0.05125085264444351
142005,0.03330857213586569
142008,0.07143466360867023
142012,0.0521417623385787
142014,0.01797968288883567
142025,0.15155822969973087
142036,0.024881649762392044
142037,0.03677086718380451
142038,0.011800814652815461
142039,0.08934004232287407
142064,0.03440376417711377
142065,0.19039060547947884
142070,0.07314212992787361
142074,0.05533377453684807
142079,0.04636996518820524
142084,0.11290407367050648
142087,0.06383302994072437
142102,0.017780110705643892
142106,0.017399017000570893
142115,0.023897255305200815
142120,0.005242206738330424
142132,0.017094225622713566
142139,0.03784681158140302
142142,0.015298224752768874
142153,0.05808734055608511
142160,0.07508139777928591
142162,0.014292012667283416
142163,0.01948849461041391
142167,0.01879550889134407
142168,0.04639091854915023
142177,0.04419386945664883
142180,0.2427344135940075
142183,0.00967449601739645
142186,0.037420107051730156
142189,0.0747707225382328
142195,0.025064004119485617
142198,0.01880342629738152
142210,0.018246483290567994
142215,0.12639280781149864
142222,0.01175795029848814
142223,0.11416993103921413
142224,0.015184951247647405
142236,0.0316820377483964
142237,0.013206202769652009
142239,0.020419728476554155
142242,0.05511015187948942
142243,0.07191665470600128
