SK_ID_CURR,TARGET
157333,0.05005199221572949
157337,0.11310728366150383
157345,0.044088575095371146
157347,0.07089969319554688
157363,0.06661925227177269
157376,0.01950109307387872
157382,0.04619984315118136
157397,0.01659732727718792
157409,0.009900058502095743
157411,0.02260656074708717
157422,0.03147523758865077
157428,0.033993042858913775
157434,0.22089391246707216
157442,0.029452392616289364
157446,0.014906122541844442
157456,0.02609834946282344
157465,0.027275961417851567
157469,0.015199306975561152
157482,0.01582931511412367
157497,0.01777012320528768
157507,0.007009173393681192
157510,0.04507942332493943
157515,0.009273933595626583
157529,0.03518046785967762
157530,0.1342570339510397
157541,0.19956688876740158
157546,0.18469135845874773
157553,0.037510433571891856
157554,0.03855042487932953
157562,0.13919282733105195
157565,0.11238899898615043
157566,0.030318369611223094
157571,0.01539743802699176
157572,0.013674553564260485
157574,0.016203062629126436
157575,0.03492566842582254
157581,0.25936723593205535
157590,0.34581989583467687
157604,0.013735815981655818
157611,0.11375028040890618
157617,0.09282742731472596
157620,0.05293212521107607
157623,0.029812073362923422
157651,0.08478944576232592
157653,0.014670266206889965
157664,0.10296572369102514
157690,0.041605928526316255
157704,0.07472560386115776
157712,0.10817186933264956
157722,0.28227732388444915
157727,0.027908331549110994
157764,0.01779116005364671
157765,0.09751214162353136
157775,0.02352015471209832
157777,0.06249930723318915
157789,0.05581111470174828
157802,0.24836780747856096
157803,0.014476943380844346
157804,0.019921942429870127
157805,0.0833848169382354
157822,0.06850144909880215
157823,0.012690088832314154
157827,0.024094909766043483
157836,0.06320252773721574
157839,0.05174596074396146
157847,0.05374528914791593
157859,0.050195817943128294
157864,0.011486734399403334
157866,0.2692785440223654
157877,0.17931039463502776
157886,0.04162589462960864
157892,0.0861036711920431
157903,0.030107917875670426
157913,0.13464760166165915
157919,0.014990547992836119
157920,0.13356007511341678
157923,0.020718478417639415
157926,0.03371889773613983
157927,0.11496940520091156
157948,0.010268847638375704
157949,0.03913452716173503
157952,0.019409047248208803
157955,0.4075543250920549
157958,0.10163098103250048
157960,0.048936646467330494
157966,0.035362510607647196
157970,0.029573801278646165
157979,0.018131895996644488
157980,0.08978468479134596
157985,0.007568692669327469
157997,0.11594543372744018
157998,0.05558111032054451
158002,0.041313546973379876
158004,0.04327561826914489
158005,0.13202951389467288
158007,0.020618281933402642
158008,0.013998211234822644
158015,0.02148114874506063
158033,0.0589491278901925
158036,0.030076121245810737
158041,0.05015606307108547
158044,0.016232009627068174
158049,0.16669533136762915
158061,0.026840992565575802
158078,0.028679996444698
158099,0.006405545057994806
158100,0.04016547939399136
158102,0.11452679752771608
158107,0.08107472482529833
158114,0.07275729708798671
158127,0.10043082139989579
158128,0.0763281813749589
158142,0.04818455703849131
158145,0.1632847354781487
158146,0.09236253396942883
158167,0.009070896859031771
158176,0.060432029385966105
158184,0.014681914319439354
158197,0.031223009620867277
158201,0.042725466610297254
158202,0.12422998089992654
158205,0.03277804115449491
158208,0.2874462097341559
158211,0.08414337736530547
158215,0.0448780581018631
158218,0.08158694080658499
158221,0.5940726204079826
158223,0.06207809680604422
158230,0.009197653725624536
158234,0.024486831355419944
158235,0.03177209108890929
158245,0.05383349461424062
158254,0.09986203064362428
158267,0.10466621552939218
158277,0.016077950732795967
158283,0.06071693689407713
158289,0.21396784533806884
158290,0.05043907754381326
158298,0.023584171139419616
158307,0.009517601345027733
158332,0.05710413270740003
158336,0.0114148035296394
158342,0.029851135381255636
158344,0.04874084796846674
158347,0.1317776278811781
158352,0.007807154730998867
158354,0.09918137734517876
158355,0.03260282327446333
158357,0.01216837833229573
158365,0.014087928754792126
158366,0.0023326082444477107
158367,0.041405718105865394
158368,0.29563785044870977
158384,0.08401093238816987
158388,0.00825283045332697
158395,0.07125437558776306
158413,0.06328841921008156
158425,0.06729396117762144
158426,0.07124325830015517
158432,0.01317620980877874
158444,0.06314917736910201
158453,0.00986456365131898
158454,0.08820185456465254
158459,0.014272826439181038
158462,0.04123769098426101
158468,0.0950568886420462
158469,0.041969664172229124
158470,0.03300691500693949
158483,0.07331263106821767
158485,0.024631074192618268
158490,0.11177220767985566
158494,0.022717887791902154
158500,0.029472017603084752
158503,0.022289925677913953
158504,0.009476539605812956
158519,0.08621532969059713
158523,0.02770853865101712
158527,0.023123652326544234
158533,0.011900702777988792
158535,0.013060749884461192
158539,0.05359663671190483
158544,0.14213211205061657
158547,0.01181455646074532
158551,0.07992267005942713
158552,0.004126172407266998
158560,0.019117053904923832
158616,0.28222298019184494
158638,0.017791807114736477
158642,0.012194535501601695
158651,0.0055444414099841115
158653,0.023282497483767203
158677,0.014156618062685151
158683,0.03692033870912187
158687,0.026184062881235638
158693,0.034880005016322976
158700,0.028005009616436653
158703,0.03592840813582525
158705,0.3449605867080866
158706,0.04636740859689635
158708,0.0150982743796319
158712,0.0342555898370215
158714,0.11848632443899973
158715,0.03549419571143346
158752,0.0247413538777154
158753,0.025159358075334964
158763,0.010401657052228997
158764,0.05397756848900607
158767,0.1112557746924028
158770,0.008526528105068553
158781,0.014099395760002225
158789,0.11666253630270995
158790,0.010272723519516795
158791,0.45437435227065603
158795,0.12162820174798539
158796,0.02391746457324499
158800,0.024687729940628338
158806,0.021951570252321678
158807,0.2957958917116918
158815,0.35359960716954963
158824,0.05945618100032646
158828,0.1850113987119885
158831,0.1829075145363623
158840,0.029627978235147394
158841,0.03595419712146754
158847,0.062270117193198624
158856,0.04143144002798008
158858,0.0786181864712463
158884,0.06570817955727129
158885,0.023974776653032027
158891,0.058545191899802784
158898,0.0346955123659362
158911,0.023371025029540863
158913,0.005376085914805201
158918,0.03213628812899923
158926,0.022441948306127252
158929,0.12651662816255693
158939,0.0715705719496903
158940,0.0652277393393834
158952,0.06897669018713237
158963,0.024627085070907245
158973,0.016416290936827043
158977,0.13208434736034805
158988,0.14624570840867807
159013,0.1250465844818001
159016,0.05634587739942087
159018,0.006854524555793974
159024,0.44113663962661126
159034,0.05106667373069431
159035,0.13054934873374482
159039,0.10437886770534548
159049,0.09011599241892876
159056,0.07469579604317093
159068,0.02818407618265176
159078,0.19049917249471343
159099,0.02701648012825195
159103,0.08737661169596081
159106,0.17069274468863652
159113,0.022321825209614482
159117,0.029396798494740667
159124,0.3405754960830143
159132,0.036850628321391236
159139,0.026332544005059633
159142,0.05154083761902002
159145,0.06930483864187444
159147,0.018879053102508404
159174,0.01536782503414244
159201,0.08311345497486555
159203,0.02823550761989401
159212,0.3384787275359693
159214,0.038115246582781405
159221,0.060439151337464934
159240,0.07636653089200109
159241,0.0373049279344314
159242,0.03065994413018067
159244,0.063427033666814
159250,0.05890698222379269
159275,0.028723594397972986
159284,0.08321799483206462
159293,0.040601389146348976
159295,0.06635432886703041
159301,0.010373662639275572
159310,0.08497813959464917
159314,0.08882347121349277
159318,0.009666901148243204
159333,0.03182725881231661
159334,0.030535119684417328
159335,0.07389098938436196
159337,0.16679917738126604
159338,0.083391701717354
159340,0.1527150322760557
159361,0.014033206945228926
159384,0.06538449368416045
159402,0.05284456175004151
159421,0.015017648172078865
159424,0.04976040179751446
159425,0.004791874319030537
159426,0.05967115432126875
159439,0.11234046471591494
159445,0.02444175735830536
159449,0.027163208108560342
159460,0.291551836442706
159475,0.046432330912294546
159481,0.036738025938231354
159483,0.0807472606570873
159494,0.03062646018827494
159504,0.014395706416897594
159512,0.1085855988301751
159522,0.21254135258717466
159524,0.032643933774979726
159526,0.017613485487086397
159528,0.03382278414134896
159547,0.3345204722923628
159555,0.006333839146015966
159562,0.05054041191915558
159563,0.010485131554806355
159565,0.11999089833595133
159569,0.03672374678301901
159578,0.022700498037914414
159579,0.141418864697197
159581,0.012181309113337813
159594,0.06643325004299354
159598,0.011994653432932184
159604,0.017699813654467135
159605,0.0167462784489805
159620,0.11672933779007916
159631,0.05577571655189301
159633,0.020028586866055624
159659,0.0607217933519245
159661,0.08004266573598744
159667,0.020387336303158504
159669,0.03813369010388901
159682,0.05664020491748405
159683,0.01911650433938421
159693,0.0370428360574257
159698,0.020737020019776634
159702,0.11090811525577779
159703,0.01746593120911824
159707,0.009062671611100784
159716,0.024796656637029547
159732,0.020234719060710733
159734,0.0685884315461509
159740,0.030828269789423112
159748,0.06883606873076849
159751,0.05816794710636926
159756,0.1730349009862339
159758,0.22241254646333417
159767,0.053275146951531904
159769,0.29784665526895415
159775,0.04836375935970816
159802,0.03684145365113224
159804,0.06719917095921196
159817,0.046766554458483434
159818,0.0030417269605492675
159824,0.013685513595216131
159837,0.006065464875514845
159840,0.02305295932520057
159842,0.16707196185739864
159851,0.007994920869754044
159865,0.3252093631940434
159866,0.07982578920438399
159872,0.044765169831146714
159874,0.02197460433425036
159879,0.024553562688510375
159883,0.04693822574683083
159884,0.03911456104734441
159898,0.21919488359296366
159903,0.047694319743044875
159906,0.06251297809762295
159914,0.09276985009137168
159915,0.15413481070016305
159917,0.017079377110437794
159929,0.042489182689664076
159949,0.20898737795281663
159951,0.028882356741008385
159953,0.037609902734956034
159957,0.06054894236379554
159968,0.07265518034995264
159972,0.03407036635606931
159973,0.06328144093414255
159993,0.06205884012042365
160008,0.1613528985612235
160011,0.03138715606233013
160013,0.056078964905380266
160015,0.03542916467792767
160017,0.011254155059722448
160023,0.06035997959302191
160028,0.16825796824405095
160035,0.04841489238264311
160074,0.14742062732058553
160076,0.03568563079976654
160077,0.040214689239710805
160080,0.04406863366665505
160084,0.11418088183292377
160089,0.31159490145240243
160094,0.006297892387072712
160101,0.025738107955690537
160103,0.018031696330532844
160111,0.08879967314226139
160114,0.03667437947594034
160116,0.024790016513864983
160119,0.11988712653079814
160123,0.02448515235249347
160141,0.03658390170223591
160147,0.020296965575738887
160151,0.02781734585804113
160172,0.4214864874015971
160173,0.006762941020105913
160177,0.06740215754650293
160178,0.04068700092879467
160180,0.018101087167731057
160181,0.02552883106909898
160188,0.014345192426421922
160189,0.007694057299075267
160193,0.03215557082050905
160205,0.02069889877593025
160214,0.10281204804450403
160215,0.09698853815838392
160217,0.012739258511873578
160262,0.016501934729221516
160263,0.035064010452179044
160273,0.06774363686632606
160282,0.20760944936082387
160295,0.21723446039085284
160297,0.06968934620816838
160303,0.010923424413360512
160305,0.04271706405105445
160309,0.02455505253546453
160324,0.025682388509895467
160338,0.1722051038335075
160366,0.04955042822374672
160375,0.01678059788076247
160381,0.012498178427816968
160398,0.026783473401752862
160400,0.03797103037294308
160406,0.0975646497866243
160410,0.020804412279560088
160411,0.003514134910662726
160418,0.04821076261736442
160440,0.0068612504730144065
160441,0.05279166263893042
160450,0.32477551946559213
160465,0.015247799420716808
160470,0.04895129440800937
160471,0.09694139531535967
160472,0.3927149051238565
160479,0.08186753105143471
160490,0.029336738041536227
160500,0.17541281157978014
160503,0.023766442507408492
160504,0.04562002787111209
160515,0.06116076014820691
160541,0.11443346680997846
160545,0.04404446693144044
160562,0.03592152547605448
160589,0.03520206475665813
160594,0.025871435767666234
160595,0.014936923445337442
160598,0.08685280721871703
160601,0.008408604751938465
160605,0.15102117873757243
160606,0.010012622577318947
160607,0.025078604212709563
160608,0.18395774175947616
160610,0.03491935367424506
160614,0.09903555042993657
160615,0.011798879818881093
160626,0.01917604869229176
160634,0.006682038400139973
160656,0.008521288614520011
160660,0.02673741640254938
160666,0.06897414973392894
160672,0.04031804756031514
160673,0.02029022337303922
160674,0.036452311645448265
160681,0.02630330948938451
160683,0.09229073865797699
160694,0.016813162997248533
160710,0.06987140808355016
160715,0.09944560778806184
160719,0.0661114114726084
160732,0.03131174839997292
160734,0.004853630887235477
160737,0.12971583606268963
160742,0.065402580380522
160747,0.009655112420493167
160749,0.14813865595622935
160753,0.037906262465804225
160756,0.08547020168520453
160757,0.12467559684948132
160763,0.008580566458919327
160782,0.016834798756910026
160789,0.03768331759031049
160804,0.062118343677833004
160805,0.10030919857111037
160813,0.032897565520792205
160815,0.006402608996620688
160819,0.018084572274327165
160820,0.065182533983913
160822,0.029367380657523028
160823,0.23740501370686087
160837,0.08277029354062641
160841,0.0248028579945527
160847,0.09682027004000854
160861,0.03434833830603216
160886,0.02243124575996163
160891,0.029827348701871245
160897,0.03617802853921295
160914,0.09771680527372961
160915,0.14688398772513622
160929,0.13019640771360905
160930,0.0028871910462475595
160931,0.0119792926333755
160935,0.08638522574993944
160939,0.04849002376067882
160953,0.01654257643904478
160954,0.03069650264557262
160962,0.03819597448760558
160966,0.013595853795070015
160982,0.03564065336370342
160983,0.03343909920490007
160991,0.021904219738500135
160998,0.01581452342862412
161009,0.09693318806240901
161014,0.01675802517482022
161017,0.05746467226710178
161021,0.048952904717704825
161023,0.022050574091825436
161027,0.016598218768511294
161028,0.05370817795428708
161030,0.28189721744724494
161031,0.007800288794472128
161033,0.03930055000287382
161050,0.04826395937234076
161053,0.04652502993062978
161054,0.05694093735689104
161055,0.007273901647143309
161059,0.03270389293131591
161061,0.08853104372812093
161065,0.06376492345680936
161069,0.055559742450879405
161072,0.02762773885489858
161073,0.042451055547567756
161080,0.050645705435043535
161083,0.03438537696983697
161104,0.03493726847689157
161111,0.1301277624226965
161139,0.11322806592346499
161149,0.02338207703365426
161158,0.11182601927901681
161171,0.07017399199356728
161175,0.051742765820298554
161201,0.06543031403228583
161202,0.10044816289277325
161205,0.05687698157395409
161228,0.016064038329351
161233,0.025013292446857634
161234,0.05307119675708091
161237,0.031437346614206815
161238,0.07486277101181958
161250,0.11277041785545504
161251,0.02798566075793908
161253,0.015230911979595762
161254,0.01418934179180398
161283,0.037272999636666526
161291,0.053407604277743784
161297,0.02104936687422368
161300,0.06428596351311462
161314,0.09595370114981452
161315,0.05088163576445518
161336,0.02255697662619611
161341,0.1269953960819065
161343,0.08024652236479503
161351,0.14870084178947207
161352,0.05506356316251062
161353,0.059851983086468025
161361,0.0970446590780414
161366,0.03471409444150827
161368,0.28630194070605613
161378,0.04380451563804272
161379,0.11868609275028541
161380,0.020160307978083818
161398,0.13033778888225403
161408,0.007499771986509456
161432,0.009608967576375757
161439,0.12106863819033957
161461,0.08750981795542055
161467,0.1092207152890162
161468,0.08117529747369825
161471,0.03582110672978278
161477,0.18679029867170777
161503,0.020581816998472675
161514,0.0071703949043133135
161524,0.28278340780018385
161527,0.04088845992687544
161528,0.010605754793056633
161531,0.2845045343548617
161536,0.019877370656357998
161537,0.052915148926658585
161548,0.03083571944815831
161558,0.022118375738304163
161572,0.012108980727891822
161586,0.01056490672722249
161605,0.07309914220243886
161606,0.055975102705081964
161607,0.07379850773109534
161618,0.07910210171541487
161640,0.062284376000178485
161658,0.046581498886213435
161660,0.01763833880643378
161661,0.08169756515095278
161662,0.1944011013609609
161677,0.11177436304772531
161681,0.07340107676004375
161682,0.013109006986822692
161683,0.0750401588382902
161685,0.01224321957283165
161686,0.016655142932004128
161687,0.03317369442503793
161691,0.02697781515610139
161701,0.1051238411090251
161707,0.018935029760875844
161709,0.016433288721608163
161710,0.012795534679743018
161711,0.06867084802893926
161714,0.14396472804335037
161742,0.04172883771003791
161751,0.014980841500046367
161764,0.06523336172716954
161771,0.11077990439632399
161781,0.05896081518733709
161782,0.03421898907205691
161800,0.01691972174228127
161810,0.07610423092325724
161812,0.09657106146936519
161813,0.007918308060797182
161816,0.004913360525316826
161838,0.1668296069144486
161841,0.02498966346073722
161845,0.024698380315736936
161871,0.1947070833918661
161877,0.14985655917592608
161882,0.04704332313782576
161885,0.060528494384150124
161886,0.02817323073659482
161895,0.025227163830999606
161897,0.06786726352136549
161914,0.05268789544134824
161921,0.07593710048377089
161922,0.04015025248877882
161927,0.4098231595101812
161946,0.00392282155436827
161952,0.020971232616961426
161954,0.1194263468107422
161955,0.0832330875241279
161961,0.08302263815495782
161977,0.17644997047134087
161980,0.03579381991907886
161989,0.09154517651278549
161993,0.1988140940657444
162002,0.029091145362201507
162011,0.024181799240525863
162012,0.007430047437031536
162015,0.026476028466243154
162016,0.026248339837964617
162019,0.020067813043999398
162021,0.062339319609133366
162022,0.16611544496363467
162023,0.07500909185974079
162025,0.025053951217521103
162028,0.008232787467995946
162029,0.010124423402010335
162030,0.00948135125917323
162031,0.29439167205570616
162033,0.11127886609741372
162037,0.004540301024588777
162044,0.09263679266298719
162071,0.0649635907533496
162093,0.06404085670724173
162094,0.027060680181285587
162100,0.005930911607600467
162102,0.07926811931305253
162105,0.05744060417755194
162109,0.06399636518542187
162116,0.04998035745378959
162117,0.013484775697648062
162118,0.1627669869670017
162120,0.10821575502616326
162125,0.059247357675076794
162128,0.19595701084750666
162131,0.19607582728941425
162133,0.07201311468401794
162135,0.04216057365600913
162156,0.013519858902463822
162157,0.022018350155426532
162165,0.08281510746450683
162166,0.02215069436065338
162170,0.04997476267903965
162201,0.033485177376587884
162202,0.030917643049065847
162206,0.0038591755780011637
162211,0.043465801529319975
162227,0.014323454067047063
162232,0.0235426611846447
162235,0.04891223015007757
162237,0.3934382230362451
162248,0.01874525452597373
162261,0.07566593833677662
162262,0.02466324335027373
162280,0.017040021720167088
162282,0.026328620584777224
162284,0.037013434134596235
162287,0.21221588596845478
162305,0.02855609174419487
162308,0.029731719810806214
162309,0.023509350320818724
162312,0.02832047011761102
162313,0.008395214754341788
162316,0.022964654833872618
162324,0.06897571295473676
162325,0.07572203439242343
162333,0.019713676803458025
162334,0.06453479580836946
162337,0.04673215450914572
162340,0.05160926958456199
162344,0.10268256183447738
162347,0.04196742074520114
162350,0.03475855744551645
162351,0.114561386072872
162365,0.06838278065286237
162368,0.02077576221177113
162379,0.08803657320231352
162383,0.026434692228099136
162392,0.037827155015223164
162393,0.02939338391348597
162397,0.07110391542898079
162398,0.1591150672042705
162406,0.13823668803026512
162410,0.05620764068733486
162418,0.01058249021868569
162420,0.07637926411918433
162424,0.08693835967066404
162425,0.02192658193288636
162438,0.0397082921269164
162442,0.009304192007660222
162462,0.02145126752643913
162476,0.006826694417859514
162477,0.027111597148216253
162480,0.04026285038913005
162491,0.045852207261111715
162493,0.031805240515029504
162503,0.017948320376305168
162504,0.028240930068271084
162513,0.046127342224885154
162516,0.2691187503036731
162517,0.02624234807686515
162522,0.09239580725459189
162523,0.06469102490500804
162542,0.0820783036618859
162584,0.12385880421635814
162586,0.031101927389821333
162589,0.03075380421979005
162594,0.04746986662858661
162616,0.018605105441986125
162630,0.06581806989908966
162637,0.04823707293076607
162652,0.02036081037491378
162659,0.25477614655457353
162668,0.01229713325569786
162674,0.025969581635845777
162680,0.05466904002488869
162685,0.25770296231263085
162689,0.21020510596791966
162711,0.04586707471579231
162714,0.016341679075077775
162732,0.013708592614530297
162741,0.030469765367030516
162758,0.08905296391138708
162759,0.026497439468275954
162775,0.0816685598414322
162776,0.060261170928861185
162777,0.01780104983714101
162782,0.02774330919393011
162786,0.014937322520496957
162794,0.06020101024317867
162799,0.012531909977238898
162801,0.17154290961124408
162802,0.09162464554778449
162807,0.013923208360321779
162820,0.01710648081864737
162827,0.006756626043514347
162833,0.04039076995473241
162837,0.02311197481834563
162844,0.028099701865118638
162860,0.01959286060663039
162862,0.019066049272773354
162864,0.1169422650498608
162868,0.08397182735984933
162880,0.02289573555956607
162895,0.3402060774952895
162898,0.05656022759991197
162918,0.0926366648748233
162924,0.09494865626961015
162931,0.07264138709031975
162936,0.09362470213829908
162978,0.07138906229756531
162979,0.019153369075972232
162988,0.05057797076537736
162989,0.09273586881501474
163013,0.10628402225723957
163014,0.030055348240313168
163021,0.08033751330663708
163024,0.012322335485956324
163027,0.007842760662659242
163030,0.01651510841082943
163031,0.019203425326526788
163032,0.014411776738552241
163039,0.07421020240778942
163042,0.026150712290890624
163048,0.036044180905373285
163049,0.016835562042187467
163068,0.06308974557077034
163071,0.02584300409759009
163074,0.08906534919406875
163079,0.042783934959697754
163080,0.008842524915720813
163085,0.03969770502821212
163093,0.04535888470839369
163094,0.22429412532813725
163109,0.04675847925342686
163116,0.03186859741545709
163117,0.038860792675259465
163118,0.05486665903765618
163119,0.24877665551432324
163121,0.022068656735953526
163131,0.038880857511020245
163132,0.05085992485828129
163133,0.13264609527683105
163182,0.03938398964155314
163187,0.02610715040000899
163188,0.36270534548764083
163195,0.01035493793012409
163197,0.01796803241802762
163200,0.002749684112719355
163206,0.195052667390057
163207,0.0342596711685998
163214,0.13176588907663245
163222,0.009449028293346392
163224,0.044487691673782845
163226,0.1400052678170043
163235,0.06915508376916261
163240,0.04286925087814325
163258,0.14514157867735447
163263,0.023876875793431382
163264,0.15096087307728373
163265,0.038391993786120696
163266,0.07076548988602069
163268,0.09273296928353511
163272,0.02840632184602873
163273,0.4569151153731337
163278,0.14476984585578428
163288,0.005664319062636032
163299,0.09005619897547258
163302,0.07552404668048947
163307,0.011212658491966059
163321,0.08275509865848908
163349,0.06974440017001303
163352,0.17344498684985132
163353,0.07997465837375692
163357,0.16315604664402406
163362,0.018174084400504487
163375,0.02167210891669077
163385,0.018366759865085323
163386,0.10546368991050731
163390,0.10220918820957733
163408,0.13771538532621935
163423,0.03839699808395995
163426,0.206483209103019
163437,0.15490348460722525
163452,0.04939187551642764
163472,0.07405435726263798
163473,0.01977330678700153
163479,0.011799814147570802
163480,0.0322456911749168
163487,0.06603783920449549
163492,0.24548531265225187
163493,0.04188531670345269
163523,0.1752803843223347
163524,0.03148442887316
163527,0.03976435687496916
163528,0.12497929005676456
163531,0.005272591056933139
163538,0.06973821746296986
163556,0.016501689092685033
163563,0.49209606444687437
163566,0.05237170489314108
163570,0.014418614206517936
163571,0.028504526323947354
163574,0.026209159741101887
163578,0.03668244749646249
163580,0.027652550594942853
163597,0.09782912159685814
163601,0.08094068070356157
163604,0.14772753778410092
163609,0.024357441517780975
163618,0.07572033437560109
163634,0.19219365513776246
163647,0.07130310123611962
163660,0.3967341381421855
163661,0.023307378734215303
163666,0.03276399334567423
163667,0.17193934880587067
163669,0.039315755265707374
163676,0.01696980129806891
163681,0.016992733747895564
163682,0.038648043637088125
163684,0.04107719219290641
163714,0.2114930419345526
163724,0.02351842691142359
163728,0.1903145930797488
163729,0.009151970598743413
163738,0.010513495711490694
163742,0.06648845689119817
163743,0.28218282721709287
163748,0.06703516308753303
163759,0.053068002640001236
163782,0.01196596663787264
163793,0.01738543039423293
163800,0.02271720546569195
163801,0.06564245696072608
163802,0.03135845227669766
163814,0.05991255410174579
163820,0.029343212541698423
163821,0.015074872612030965
163848,0.01579452283336736
163852,0.06584590784298017
163854,0.02827469279225441
163855,0.27848797186374524
163882,0.015135386554987773
163895,0.052113263935320564
163900,0.1571953486191236
163907,0.07418768589157854
163915,0.015880334507506318
163926,0.08276554715561484
163929,0.024218895598062708
163934,0.20729918412748732
163940,0.06081439163241872
163943,0.057879405306371916
163944,0.023915233663389324
163949,0.009785113641366252
163951,0.016831561326706063
163952,0.08247397949825978
163965,0.13726400880721104
163970,0.01871277500783934
163980,0.03193344104836379
163981,0.024842962270141974
163988,0.11698984623432063
163989,0.07633024639269123
163991,0.009433313871475854
164015,0.03772421638699183
164028,0.024080691221766565
164030,0.06558118299872688
164031,0.1456498082491785
164037,0.010378294553386134
164049,0.06286988975031713
164052,0.02471450112296352
164059,0.01587349865077198
164083,0.12758618768160446
164095,0.05517317317166144
164106,0.32450607017581445
164116,0.029640772595191354
164117,0.37472238953251247
164119,0.02652658942085019
164133,0.1823256946401004
164134,0.04450353697800247
164142,0.025647246202343724
164143,0.009142903287170738
164147,0.027265413554835485
164148,0.08981369776010707
164150,0.25003319058445356
164152,0.052010971354810205
164156,0.12398657520882363
164157,0.04069199013138025
164158,0.03088240390289144
164166,0.12276448422159056
164191,0.022667345225354022
164194,0.04490928323726974
164198,0.01466815342661219
164201,0.016585594381295626
164202,0.05413623561034595
164207,0.46675347956641183
164228,0.026105708130555027
164240,0.061805329733011366
164241,0.043784510165840174
164244,0.015316757891967528
164256,0.11261618493200645
164262,0.03756873786601433
164269,0.01593931027247669
164276,0.012925740047051389
164281,0.1778115582419442
164290,0.02793146680122145
164300,0.3749797372039338
164305,0.19081862511404524
164307,0.033430213216331356
164308,0.014571835872492181
164309,0.007673718285197711
164314,0.0670959217963304
164319,0.02446830115183754
164331,0.030561529236531198
164332,0.01382518599000613
164343,0.07872775912046348
164349,0.09960060430416803
164363,0.027735928675725764
164373,0.07434190965374714
164410,0.16808759219403982
164417,0.043012544095027666
164436,0.021114330133091434
164438,0.022808030230892146
164441,0.08440311025138839
164445,0.01897870645499774
164451,0.04143946604653418
164452,0.006933375764972582
164502,0.08697406451449136
164513,0.12599704488898134
164526,0.419164340803174
164527,0.011868319158241158
164528,0.08370101722579824
164530,0.022086285163884403
164537,0.11372154764680006
164542,0.0701404000502589
164546,0.04909562305703098
164555,0.28598145231963096
164556,0.00511342789781743
164568,0.16902846085488593
164571,0.14360864964670975
164572,0.1922478370411461
164574,0.06845745290623823
164580,0.03702678102792927
164597,0.013910320694684267
164601,0.008853971862825294
164619,0.047616141544997444
164633,0.017788843335052568
164642,0.03400222516544178
164652,0.09248365119206126
164676,0.03014673631680695
164682,0.029720284069343482
164685,0.045888105418421934
164691,0.17498115886612803
164696,0.026796346674764805
164708,0.04408265810368302
164711,0.0970894583802763
164712,0.08184685520345
164717,0.048971847580287275
164721,0.036608415964461495
164740,0.012914855505739935
164746,0.007788276681072026
164755,0.032530139039545096
164761,0.06021534476381861
164764,0.01658957981011625
164766,0.6374946851745223
164776,0.3193455008464598
164777,0.014305979326305125
164783,0.03589887606902029
164786,0.01269610802565119
164799,0.07238220672762959
164808,0.054466799228662016
164812,0.05967602127483482
164815,0.08342648600990082
164816,0.01827870933199206
164817,0.10641263993165351
164818,0.13994511448591562
164819,0.29634668707863365
164821,0.03757124559840758
164822,0.02475460534033223
164825,0.013034122402001096
164834,0.05565029276186102
164841,0.005671219859998243
164842,0.1039307254411318
164853,0.024171722082161458
164855,0.06657873580330999
164856,0.012952652239988769
164878,0.016523449521264406
164883,0.023174735563251597
164887,0.0258263530147944
164888,0.011452261254290464
164889,0.05144472935609626
164891,0.3228263758767667
164892,0.007112072394922507
164922,0.03663110864881886
164924,0.08359168614929358
164933,0.1787384636619941
164938,0.025397733067506725
164939,0.11638353310615904
164949,0.019853428728092638
164950,0.016311358683419177
164957,0.2918216905107408
164961,0.06231529492313582
164963,0.019490608608225442
164972,0.027679063015215805
164980,0.00976998566760763
164981,0.02431175877884761
165020,0.026341321597559406
165027,0.020814391412918475
165046,0.060842040173796574
165048,0.11038648966090683
165049,0.04395403365628345
165058,0.03428213230804575
165065,0.03211968841531261
165081,0.032624346333149916
165082,0.11642830288959644
165090,0.027446473516484337
165107,0.02558371101280388
165131,0.08511885058459483
165133,0.08732298631014143
165137,0.011954045472161116
165140,0.10007906920968879
165142,0.04752779745462296
165143,0.09274708851277268
165152,0.16932675854953277
165154,0.027284257089745634
165158,0.10029756142977207
165166,0.018602993048912865
165168,0.09734142918974058
165171,0.009335404766401338
165175,0.08305387417474046
165182,0.027657760419833394
165188,0.19923829547845257
165190,0.016623388724381395
165199,0.014336999105391473
165202,0.11505708121214286
165203,0.09257973921067883
165204,0.10717970456249498
165208,0.03151375947910086
165221,0.1438767097088003
165243,0.01121460634750877
165283,0.1569333851731168
165300,0.027806774995864585
165302,0.0927187399422425
165304,0.011905024224124029
165313,0.03496794469433842
165336,0.13388833109503223
165339,0.10931718285185557
165363,0.3055781985304052
165376,0.09501173264684454
165380,0.19855673344853592
165385,0.012489989848889594
165386,0.04908411965501758
165410,0.007571178049666538
165422,0.008022168589703463
165426,0.025203680351189594
165428,0.0636292169196712
165445,0.1527179236792142
165452,0.10815031192839009
165454,0.02543698637425057
165455,0.01724400608682285
165462,0.02409728567317132
165465,0.05899636380066273
165466,0.06540530531638297
165467,0.25337276377877116
165476,0.03477017408886862
165477,0.02362566166155106
165478,0.5497480518836624
165497,0.07109545426574998
165500,0.034321693532271436
165511,0.04861888424350404
165513,0.10487920566739592
165515,0.2712793089387113
